Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.4932, Accuracy=89.20%
Epoch 14: Train Loss=0.0187, Accuracy=99.76%
         Val Loss=1.1598, Accuracy=74.23%
         MMD Loss=0.0009, Regular Loss=0.0099
Epoch 15: Train Loss=0.0200, Accuracy=99.70%
         Val Loss=1.2222, Accuracy=74.54%
         MMD Loss=0.0009, Regular Loss=0.0137
Epoch 16: Train Loss=0.0189, Accuracy=99.78%
         Val Loss=0.7808, Accuracy=76.52%
         MMD Loss=0.0009, Regular Loss=0.0102
Epoch 17: Train Loss=0.0170, Accuracy=99.81%
         Val Loss=1.0828, Accuracy=73.67%
         MMD Loss=0.0008, Regular Loss=0.0087
Epoch 18: Train Loss=0.0127, Accuracy=99.88%
         Val Loss=0.9720, Accuracy=74.21%
         MMD Loss=0.0006, Regular Loss=0.0064
Epoch 19: Train Loss=0.0137, Accuracy=99.82%
         Val Loss=1.0985, Accuracy=71.20%
         MMD Loss=0.0006, Regular Loss=0.0073
Epoch 20: Train Loss=0.0142, Accuracy=99.83%
         Val Loss=0.5482, Accuracy=85.56%
         MMD Loss=0.0006, Regular Loss=0.0134
Training completed.
Model for train domain HujiPC to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/HujiPC_to_TLVunContainer2/weights/model_final_HujiPC_to_TLVunContainer2.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.5087, Accuracy=88.19%
         Val Loss=0.8428, Accuracy=70.45%
         MMD Loss=0.0104, Regular Loss=0.4052
Epoch 2: Train Loss=0.2061, Accuracy=96.44%
         Val Loss=0.7823, Accuracy=75.67%
         MMD Loss=0.0064, Regular Loss=0.1431
Epoch 3: Train Loss=0.1409, Accuracy=97.93%
         Val Loss=0.8584, Accuracy=75.10%
         MMD Loss=0.0050, Regular Loss=0.0911
Epoch 4: Train Loss=0.1043, Accuracy=98.49%
         Val Loss=0.6876, Accuracy=80.75%
         MMD Loss=0.0040, Regular Loss=0.0647
Epoch 5: Train Loss=0.0824, Accuracy=98.97%
         Val Loss=0.8246, Accuracy=79.68%
         MMD Loss=0.0034, Regular Loss=0.0488
Epoch 6: Train Loss=0.0704, Accuracy=99.05%
         Val Loss=0.7637, Accuracy=80.98%
         MMD Loss=0.0029, Regular Loss=0.0411
Epoch 7: Train Loss=0.0595, Accuracy=99.25%
         Val Loss=0.9259, Accuracy=77.77%
         MMD Loss=0.0026, Regular Loss=0.0352
Epoch 8: Train Loss=0.0582, Accuracy=99.30%
         Val Loss=0.7586, Accuracy=79.54%
         MMD Loss=0.0026, Regular Loss=0.0327
Epoch 9: Train Loss=0.0439, Accuracy=99.44%
         Val Loss=1.0277, Accuracy=74.31%
         MMD Loss=0.0018, Regular Loss=0.0306
Epoch 10: Train Loss=0.0485, Accuracy=99.34%
         Val Loss=0.9989, Accuracy=76.26%
         MMD Loss=0.0021, Regular Loss=0.0274
Epoch 11: Train Loss=0.0339, Accuracy=99.58%
         Val Loss=0.9306, Accuracy=78.28%
         MMD Loss=0.0016, Regular Loss=0.0189
Epoch 12: Train Loss=0.0318, Accuracy=99.64%
         Val Loss=1.1526, Accuracy=73.47%
         MMD Loss=0.0015, Regular Loss=0.0166
Epoch 13: Train Loss=0.0289, Accuracy=99.67%
         Val Loss=1.1115, Accuracy=77.81%
         MMD Loss=0.0013, Regular Loss=0.0157
Epoch 14: Train Loss=0.0231, Accuracy=99.80%
         Val Loss=1.0425, Accuracy=78.44%
         MMD Loss=0.0012, Regular Loss=0.0114
Epoch 15: Train Loss=0.0250, Accuracy=99.68%
         Val Loss=1.0493, Accuracy=75.76%
         MMD Loss=0.0011, Regular Loss=0.0144
Epoch 16: Train Loss=0.0288, Accuracy=99.67%
         Val Loss=1.1417, Accuracy=77.12%
         MMD Loss=0.0012, Regular Loss=0.0166
Epoch 17: Train Loss=0.0179, Accuracy=99.81%
         Val Loss=1.1808, Accuracy=78.19%
         MMD Loss=0.0009, Regular Loss=0.0089
Epoch 18: Train Loss=0.0175, Accuracy=99.83%
         Val Loss=1.0937, Accuracy=77.56%
         MMD Loss=0.0009, Regular Loss=0.0090
Epoch 19: Train Loss=0.0191, Accuracy=99.80%
         Val Loss=1.0479, Accuracy=79.55%
         MMD Loss=0.0009, Regular Loss=0.0101
Epoch 20: Train Loss=0.0173, Accuracy=99.77%
         Val Loss=1.3830, Accuracy=77.05%
         MMD Loss=0.0008, Regular Loss=0.0096
Training completed.
Model for train domain TLVunContainer1 to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_AwsCont/weights/model_final_TLVunContainer1_to_AwsCont.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.4875, Accuracy=89.40%
         Val Loss=0.4615, Accuracy=83.68%
         MMD Loss=0.0106, Regular Loss=0.3819
Epoch 2: Train Loss=0.2090, Accuracy=96.17%
         Val Loss=0.3083, Accuracy=89.37%
         MMD Loss=0.0063, Regular Loss=0.1466
Epoch 3: Train Loss=0.1423, Accuracy=97.70%
         Val Loss=0.3290, Accuracy=88.70%
         MMD Loss=0.0051, Regular Loss=0.0914
Epoch 4: Train Loss=0.0994, Accuracy=98.38%
         Val Loss=0.3347, Accuracy=89.62%
         MMD Loss=0.0037, Regular Loss=0.0681
Epoch 5: Train Loss=0.0937, Accuracy=98.71%
         Val Loss=0.4180, Accuracy=89.04%
         MMD Loss=0.0038, Regular Loss=0.0561
Epoch 6: Train Loss=0.0746, Accuracy=98.92%
         Val Loss=0.3051, Accuracy=90.96%
         MMD Loss=0.0030, Regular Loss=0.0451
Epoch 7: Train Loss=0.0585, Accuracy=99.21%
         Val Loss=0.2627, Accuracy=91.97%
         MMD Loss=0.0024, Regular Loss=0.0347
Epoch 8: Train Loss=0.0490, Accuracy=99.39%
         Val Loss=0.4313, Accuracy=89.29%
         MMD Loss=0.0021, Regular Loss=0.0307
Epoch 9: Train Loss=0.0538, Accuracy=99.38%
         Val Loss=0.4035, Accuracy=90.38%
         MMD Loss=0.0023, Regular Loss=0.0312
Epoch 10: Train Loss=0.0419, Accuracy=99.39%
         Val Loss=0.4377, Accuracy=89.04%
         MMD Loss=0.0018, Regular Loss=0.0245
Epoch 11: Train Loss=0.0353, Accuracy=99.55%
         Val Loss=0.4138, Accuracy=90.13%
         MMD Loss=0.0016, Regular Loss=0.0197
Epoch 12: Train Loss=0.0299, Accuracy=99.71%
         Val Loss=0.4149, Accuracy=90.54%
         MMD Loss=0.0014, Regular Loss=0.0169
Epoch 13: Train Loss=0.0327, Accuracy=99.52%
         Val Loss=0.5088, Accuracy=88.62%
         MMD Loss=0.0014, Regular Loss=0.0196
Epoch 14: Train Loss=0.0317, Accuracy=99.61%
         Val Loss=0.3607, Accuracy=91.46%
         MMD Loss=0.0014, Regular Loss=0.0178
Epoch 15: Train Loss=0.0236, Accuracy=99.66%
         Val Loss=0.3240, Accuracy=92.38%
         MMD Loss=0.0011, Regular Loss=0.0126
Epoch 16: Train Loss=0.0253, Accuracy=99.66%
         Val Loss=0.3525, Accuracy=91.80%
         MMD Loss=0.0011, Regular Loss=0.0161
Epoch 17: Train Loss=0.0268, Accuracy=99.66%
         Val Loss=0.4023, Accuracy=91.13%
         MMD Loss=0.0012, Regular Loss=0.0172
Epoch 18: Train Loss=0.0230, Accuracy=99.71%
         Val Loss=0.3539, Accuracy=92.22%
         MMD Loss=0.0012, Regular Loss=0.0123
Epoch 19: Train Loss=0.0224, Accuracy=99.73%
         Val Loss=0.4169, Accuracy=91.55%
         MMD Loss=0.0010, Regular Loss=0.0122
Epoch 20: Train Loss=0.0154, Accuracy=99.83%
         Val Loss=0.4750, Accuracy=89.96%
         MMD Loss=0.0007, Regular Loss=0.0081
Training completed.
Model for train domain TLVunContainer1 to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_BenContainer/weights/model_final_TLVunContainer1_to_BenContainer.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.5185, Accuracy=87.83%
         Val Loss=0.6265, Accuracy=82.18%
         MMD Loss=0.0100, Regular Loss=0.4188
Epoch 2: Train Loss=0.2192, Accuracy=96.22%
         Val Loss=0.6647, Accuracy=82.13%
         MMD Loss=0.0065, Regular Loss=0.1557
Epoch 3: Train Loss=0.1495, Accuracy=97.51%
         Val Loss=0.5718, Accuracy=82.61%
         MMD Loss=0.0050, Regular Loss=0.1019
Epoch 4: Train Loss=0.1170, Accuracy=98.35%
         Val Loss=0.5766, Accuracy=86.48%
         MMD Loss=0.0040, Regular Loss=0.0793
Epoch 5: Train Loss=0.0907, Accuracy=98.84%
         Val Loss=0.6053, Accuracy=85.66%
         MMD Loss=0.0035, Regular Loss=0.0563
Epoch 6: Train Loss=0.0718, Accuracy=99.03%
         Val Loss=0.6740, Accuracy=84.66%
         MMD Loss=0.0028, Regular Loss=0.0439
Epoch 7: Train Loss=0.0587, Accuracy=99.25%
         Val Loss=0.6653, Accuracy=85.91%
         MMD Loss=0.0024, Regular Loss=0.0349
Epoch 8: Train Loss=0.0500, Accuracy=99.37%
         Val Loss=0.6391, Accuracy=85.14%
         MMD Loss=0.0021, Regular Loss=0.0295
Epoch 9: Train Loss=0.0469, Accuracy=99.43%
         Val Loss=0.5580, Accuracy=86.37%
         MMD Loss=0.0019, Regular Loss=0.0278
Epoch 10: Train Loss=0.0418, Accuracy=99.40%
         Val Loss=0.7518, Accuracy=83.24%
         MMD Loss=0.0017, Regular Loss=0.0245
Epoch 11: Train Loss=0.0324, Accuracy=99.64%
         Val Loss=0.7063, Accuracy=84.79%
         MMD Loss=0.0015, Regular Loss=0.0174
Epoch 12: Train Loss=0.0350, Accuracy=99.49%
         Val Loss=0.6159, Accuracy=87.15%
         MMD Loss=0.0015, Regular Loss=0.0203
Epoch 13: Train Loss=0.0300, Accuracy=99.64%
         Val Loss=0.7587, Accuracy=82.63%
         MMD Loss=0.0013, Regular Loss=0.0170
Epoch 14: Train Loss=0.0268, Accuracy=99.67%
         Val Loss=0.7442, Accuracy=86.69%
         MMD Loss=0.0011, Regular Loss=0.0156
Epoch 15: Train Loss=0.0214, Accuracy=99.78%
         Val Loss=0.6566, Accuracy=84.80%
         MMD Loss=0.0011, Regular Loss=0.0111
Epoch 16: Train Loss=0.0209, Accuracy=99.79%
         Val Loss=0.6422, Accuracy=84.96%
         MMD Loss=0.0011, Regular Loss=0.0106
Epoch 17: Train Loss=0.0211, Accuracy=99.75%
         Val Loss=0.7716, Accuracy=86.23%
         MMD Loss=0.0009, Regular Loss=0.0122
Epoch 18: Train Loss=0.0206, Accuracy=99.74%
         Val Loss=0.6335, Accuracy=85.44%
         MMD Loss=0.0009, Regular Loss=0.0117
Epoch 19: Train Loss=0.0171, Accuracy=99.84%
         Val Loss=0.6828, Accuracy=86.71%
         MMD Loss=0.0009, Regular Loss=0.0088
Epoch 20: Train Loss=0.0168, Accuracy=99.80%
         Val Loss=0.8081, Accuracy=80.35%
         MMD Loss=0.0008, Regular Loss=0.0083
Training completed.
Model for train domain TLVunContainer1 to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_CabSpicy1/weights/model_final_TLVunContainer1_to_CabSpicy1.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.4511, Accuracy=90.66%
         Val Loss=0.5028, Accuracy=83.22%
         MMD Loss=0.0107, Regular Loss=0.3446
Epoch 2: Train Loss=0.1976, Accuracy=96.64%
         Val Loss=0.5158, Accuracy=84.55%
         MMD Loss=0.0062, Regular Loss=0.1360
Epoch 3: Train Loss=0.1421, Accuracy=97.81%
         Val Loss=0.5108, Accuracy=85.73%
         MMD Loss=0.0049, Regular Loss=0.0945
Epoch 4: Train Loss=0.1164, Accuracy=97.96%
         Val Loss=0.4585, Accuracy=87.44%
         MMD Loss=0.0041, Regular Loss=0.0764
Epoch 5: Train Loss=0.0863, Accuracy=98.71%
         Val Loss=0.5255, Accuracy=86.57%
         MMD Loss=0.0034, Regular Loss=0.0525
Epoch 6: Train Loss=0.0708, Accuracy=99.01%
         Val Loss=0.3255, Accuracy=89.68%
         MMD Loss=0.0028, Regular Loss=0.0460
Epoch 7: Train Loss=0.0650, Accuracy=99.11%
         Val Loss=0.4188, Accuracy=88.27%
         MMD Loss=0.0026, Regular Loss=0.0390
Epoch 8: Train Loss=0.0539, Accuracy=99.22%
         Val Loss=0.4731, Accuracy=88.62%
         MMD Loss=0.0022, Regular Loss=0.0315
Epoch 9: Train Loss=0.0503, Accuracy=99.21%
         Val Loss=0.4585, Accuracy=88.69%
         MMD Loss=0.0020, Regular Loss=0.0307
Epoch 10: Train Loss=0.0387, Accuracy=99.52%
         Val Loss=0.3980, Accuracy=90.22%
         MMD Loss=0.0017, Regular Loss=0.0221
Epoch 11: Train Loss=0.0328, Accuracy=99.67%
         Val Loss=0.4955, Accuracy=88.68%
         MMD Loss=0.0015, Regular Loss=0.0192
Epoch 12: Train Loss=0.0446, Accuracy=99.31%
         Val Loss=0.4913, Accuracy=88.23%
         MMD Loss=0.0017, Regular Loss=0.0274
Epoch 13: Train Loss=0.0254, Accuracy=99.75%
         Val Loss=0.6455, Accuracy=86.93%
         MMD Loss=0.0012, Regular Loss=0.0135
Epoch 14: Train Loss=0.0292, Accuracy=99.61%
         Val Loss=0.4582, Accuracy=89.74%
         MMD Loss=0.0012, Regular Loss=0.0171
Epoch 15: Train Loss=0.0212, Accuracy=99.78%
         Val Loss=0.5213, Accuracy=88.91%
         MMD Loss=0.0010, Regular Loss=0.0109
Epoch 16: Train Loss=0.0220, Accuracy=99.76%
         Val Loss=0.4553, Accuracy=89.24%
         MMD Loss=0.0010, Regular Loss=0.0122
Epoch 17: Train Loss=0.0188, Accuracy=99.78%
         Val Loss=0.4201, Accuracy=89.49%
         MMD Loss=0.0009, Regular Loss=0.0101
Epoch 18: Train Loss=0.0249, Accuracy=99.69%
         Val Loss=0.6463, Accuracy=87.38%
         MMD Loss=0.0010, Regular Loss=0.0151
Epoch 19: Train Loss=0.0188, Accuracy=99.77%
         Val Loss=0.6231, Accuracy=87.06%
         MMD Loss=0.0008, Regular Loss=0.0106
Epoch 20: Train Loss=0.0169, Accuracy=99.82%
         Val Loss=0.4495, Accuracy=89.55%
         MMD Loss=0.0007, Regular Loss=0.0101
Training completed.
Model for train domain TLVunContainer1 to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_HujiPC/weights/model_final_TLVunContainer1_to_HujiPC.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.4729, Accuracy=89.75%
         Val Loss=0.3116, Accuracy=90.24%
         MMD Loss=0.0105, Regular Loss=0.3678
Epoch 2: Train Loss=0.2115, Accuracy=96.10%
         Val Loss=0.2944, Accuracy=91.65%
         MMD Loss=0.0064, Regular Loss=0.1487
Epoch 3: Train Loss=0.1419, Accuracy=97.68%
         Val Loss=0.2692, Accuracy=93.71%
         MMD Loss=0.0048, Regular Loss=0.0940
Epoch 4: Train Loss=0.1058, Accuracy=98.34%
         Val Loss=0.3283, Accuracy=93.08%
         MMD Loss=0.0038, Regular Loss=0.0678
Epoch 5: Train Loss=0.0871, Accuracy=98.77%
         Val Loss=0.2718, Accuracy=94.12%
         MMD Loss=0.0034, Regular Loss=0.0536
Epoch 6: Train Loss=0.0743, Accuracy=99.04%
         Val Loss=0.3418, Accuracy=93.31%
         MMD Loss=0.0029, Regular Loss=0.0465
Epoch 7: Train Loss=0.0640, Accuracy=99.08%
         Val Loss=0.3500, Accuracy=92.40%
         MMD Loss=0.0026, Regular Loss=0.0384
Epoch 8: Train Loss=0.0527, Accuracy=99.24%
         Val Loss=0.3383, Accuracy=93.48%
         MMD Loss=0.0021, Regular Loss=0.0313
Epoch 9: Train Loss=0.0413, Accuracy=99.47%
         Val Loss=0.2405, Accuracy=94.60%
         MMD Loss=0.0018, Regular Loss=0.0247
Epoch 10: Train Loss=0.0448, Accuracy=99.52%
         Val Loss=0.2506, Accuracy=94.29%
         MMD Loss=0.0019, Regular Loss=0.0259
Epoch 11: Train Loss=0.0402, Accuracy=99.45%
         Val Loss=0.3785, Accuracy=91.63%
         MMD Loss=0.0017, Regular Loss=0.0252
Epoch 12: Train Loss=0.0358, Accuracy=99.58%
         Val Loss=0.3158, Accuracy=94.08%
         MMD Loss=0.0016, Regular Loss=0.0201
Epoch 13: Train Loss=0.0267, Accuracy=99.69%
         Val Loss=0.2725, Accuracy=94.18%
         MMD Loss=0.0012, Regular Loss=0.0144
Epoch 14: Train Loss=0.0242, Accuracy=99.77%
         Val Loss=0.2987, Accuracy=93.37%
         MMD Loss=0.0012, Regular Loss=0.0149
Epoch 15: Train Loss=0.0313, Accuracy=99.64%
         Val Loss=0.2894, Accuracy=93.94%
         MMD Loss=0.0014, Regular Loss=0.0177
Epoch 16: Train Loss=0.0254, Accuracy=99.68%
         Val Loss=0.2709, Accuracy=94.83%
         MMD Loss=0.0010, Regular Loss=0.0151
Epoch 17: Train Loss=0.0204, Accuracy=99.80%
         Val Loss=0.3081, Accuracy=93.71%
         MMD Loss=0.0009, Regular Loss=0.0111
Epoch 18: Train Loss=0.0217, Accuracy=99.70%
         Val Loss=0.2880, Accuracy=94.99%
         MMD Loss=0.0009, Regular Loss=0.0127
Epoch 19: Train Loss=0.0217, Accuracy=99.71%
         Val Loss=0.3526, Accuracy=93.96%
         MMD Loss=0.0009, Regular Loss=0.0125
Epoch 20: Train Loss=0.0170, Accuracy=99.81%
         Val Loss=0.3182, Accuracy=93.56%
         MMD Loss=0.0008, Regular Loss=0.0110
Training completed.
Model for train domain TLVunContainer1 to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_TLVunContainer1/weights/model_final_TLVunContainer1_to_TLVunContainer1.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.4999, Accuracy=88.88%
         Val Loss=0.4071, Accuracy=87.99%
         MMD Loss=0.0108, Regular Loss=0.3926
Epoch 2: Train Loss=0.2217, Accuracy=95.92%
         Val Loss=0.3660, Accuracy=89.65%
         MMD Loss=0.0068, Regular Loss=0.1555
Epoch 3: Train Loss=0.1444, Accuracy=97.76%
         Val Loss=0.3944, Accuracy=91.13%
         MMD Loss=0.0050, Regular Loss=0.0951
Epoch 4: Train Loss=0.1156, Accuracy=98.30%
         Val Loss=0.4061, Accuracy=92.68%
         MMD Loss=0.0044, Regular Loss=0.0715
Epoch 5: Train Loss=0.0863, Accuracy=98.82%
         Val Loss=0.3280, Accuracy=93.14%
         MMD Loss=0.0034, Regular Loss=0.0520
Epoch 6: Train Loss=0.0757, Accuracy=98.90%
         Val Loss=0.2693, Accuracy=94.41%
         MMD Loss=0.0030, Regular Loss=0.0459
Epoch 7: Train Loss=0.0603, Accuracy=99.21%
         Val Loss=0.2505, Accuracy=95.49%
         MMD Loss=0.0025, Regular Loss=0.0352
Epoch 8: Train Loss=0.0498, Accuracy=99.43%
         Val Loss=0.3031, Accuracy=94.68%
         MMD Loss=0.0022, Regular Loss=0.0273
Epoch 9: Train Loss=0.0474, Accuracy=99.39%
         Val Loss=0.3297, Accuracy=94.37%
         MMD Loss=0.0020, Regular Loss=0.0275
Epoch 10: Train Loss=0.0448, Accuracy=99.50%
         Val Loss=0.2658, Accuracy=94.51%
         MMD Loss=0.0020, Regular Loss=0.0260
Epoch 11: Train Loss=0.0417, Accuracy=99.47%
         Val Loss=0.4161, Accuracy=92.44%
         MMD Loss=0.0018, Regular Loss=0.0236
Epoch 12: Train Loss=0.0297, Accuracy=99.70%
         Val Loss=0.2857, Accuracy=94.64%
         MMD Loss=0.0014, Regular Loss=0.0161
Epoch 13: Train Loss=0.0318, Accuracy=99.61%
         Val Loss=0.3494, Accuracy=94.14%
         MMD Loss=0.0014, Regular Loss=0.0178
Epoch 14: Train Loss=0.0271, Accuracy=99.71%
         Val Loss=0.3895, Accuracy=94.45%
         MMD Loss=0.0013, Regular Loss=0.0144
Epoch 15: Train Loss=0.0246, Accuracy=99.72%
         Val Loss=0.2826, Accuracy=94.91%
         MMD Loss=0.0011, Regular Loss=0.0164
Epoch 16: Train Loss=0.0328, Accuracy=99.58%
         Val Loss=0.2555, Accuracy=95.24%
         MMD Loss=0.0016, Regular Loss=0.0207
Epoch 17: Train Loss=0.0319, Accuracy=99.61%
         Val Loss=0.2801, Accuracy=95.26%
         MMD Loss=0.0014, Regular Loss=0.0182
Epoch 18: Train Loss=0.0177, Accuracy=99.85%
         Val Loss=0.3918, Accuracy=93.60%
         MMD Loss=0.0009, Regular Loss=0.0123
Epoch 19: Train Loss=0.0301, Accuracy=99.67%
         Val Loss=0.4328, Accuracy=92.64%
         MMD Loss=0.0014, Regular Loss=0.0164
Epoch 20: Train Loss=0.0191, Accuracy=99.82%
         Val Loss=0.3171, Accuracy=95.32%
         MMD Loss=0.0009, Regular Loss=0.0107
Training completed.
Model for train domain TLVunContainer1 to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer1_to_TLVunContainer2/weights/model_final_TLVunContainer1_to_TLVunContainer2.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.5992, Accuracy=84.45%
         Val Loss=0.8710, Accuracy=69.26%
         MMD Loss=0.0104, Regular Loss=0.4950
Epoch 2: Train Loss=0.2705, Accuracy=94.42%
         Val Loss=1.0373, Accuracy=67.07%
         MMD Loss=0.0070, Regular Loss=0.2002
Epoch 3: Train Loss=0.1805, Accuracy=96.75%
         Val Loss=1.2052, Accuracy=69.68%
         MMD Loss=0.0056, Regular Loss=0.1250
Epoch 4: Train Loss=0.1328, Accuracy=97.78%
         Val Loss=1.0737, Accuracy=71.95%
         MMD Loss=0.0044, Regular Loss=0.0887
Epoch 5: Train Loss=0.1089, Accuracy=98.38%
         Val Loss=0.9590, Accuracy=72.62%
         MMD Loss=0.0039, Regular Loss=0.0699
Epoch 6: Train Loss=0.0915, Accuracy=98.60%
         Val Loss=0.9067, Accuracy=76.43%
         MMD Loss=0.0034, Regular Loss=0.0576
Epoch 7: Train Loss=0.0759, Accuracy=98.90%
         Val Loss=1.3412, Accuracy=67.72%
         MMD Loss=0.0029, Regular Loss=0.0465
Epoch 8: Train Loss=0.0661, Accuracy=98.98%
         Val Loss=1.1438, Accuracy=71.79%
         MMD Loss=0.0025, Regular Loss=0.0408
Epoch 9: Train Loss=0.0559, Accuracy=99.22%
         Val Loss=0.9894, Accuracy=74.20%
         MMD Loss=0.0023, Regular Loss=0.0331
Epoch 10: Train Loss=0.0489, Accuracy=99.35%
         Val Loss=0.8913, Accuracy=76.22%
         MMD Loss=0.0021, Regular Loss=0.0277
Epoch 11: Train Loss=0.0450, Accuracy=99.47%
         Val Loss=1.0118, Accuracy=74.05%
         MMD Loss=0.0019, Regular Loss=0.0256
Epoch 12: Train Loss=0.0423, Accuracy=99.37%
         Val Loss=0.9026, Accuracy=75.89%
         MMD Loss=0.0017, Regular Loss=0.0250
Epoch 13: Train Loss=0.0364, Accuracy=99.53%
         Val Loss=0.8115, Accuracy=77.23%
         MMD Loss=0.0016, Regular Loss=0.0205
Epoch 14: Train Loss=0.0318, Accuracy=99.64%
         Val Loss=0.7752, Accuracy=79.33%
         MMD Loss=0.0014, Regular Loss=0.0176
Epoch 15: Train Loss=0.0271, Accuracy=99.72%
         Val Loss=1.1297, Accuracy=74.63%
         MMD Loss=0.0013, Regular Loss=0.0142
Epoch 16: Train Loss=0.0290, Accuracy=99.62%
         Val Loss=1.2992, Accuracy=70.15%
         MMD Loss=0.0013, Regular Loss=0.0163
Epoch 17: Train Loss=0.0262, Accuracy=99.64%
         Val Loss=0.7940, Accuracy=79.68%
         MMD Loss=0.0012, Regular Loss=0.0141
Epoch 18: Train Loss=0.0215, Accuracy=99.79%
         Val Loss=0.7623, Accuracy=79.57%
         MMD Loss=0.0010, Regular Loss=0.0111
Epoch 19: Train Loss=0.0171, Accuracy=99.88%
         Val Loss=0.9800, Accuracy=77.28%
         MMD Loss=0.0009, Regular Loss=0.0078
Epoch 20: Train Loss=0.0214, Accuracy=99.75%
         Val Loss=1.1277, Accuracy=75.51%
         MMD Loss=0.0010, Regular Loss=0.0118
Training completed.
Model for train domain TLVunContainer2 to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e1/TLVunContainer2_to_AwsCont/weights/model_final_TLVunContainer2_to_AwsCont.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.5831, Accuracy=85.37%
         Val Loss=0.5543, Accuracy=81.42%
         MMD Loss=0.0103, Regular Loss=0.4806
Epoch 2: Train Loss=0.2526, Accuracy=94.67%
         Val Loss=0.3170, Accuracy=90.29%
         MMD Loss=0.0068, Regular Loss=0.1847
Epoch 3: Train Loss=0.1742, Accuracy=96.80%
         Val Loss=0.2932, Accuracy=90.13%
         MMD Loss=0.0055, Regular Loss=0.1191
Epoch 4: Train Loss=0.1296, Accuracy=97.90%
         Val Loss=0.2179, Accuracy=93.05%
         MMD Loss=0.0045, Regular Loss=0.0851
Epoch 5: Train Loss=0.1006, Accuracy=98.44%
         Val Loss=0.1753, Accuracy=94.64%
         MMD Loss=0.0039, Regular Loss=0.0620
Epoch 6: Train Loss=0.0833, Accuracy=98.73%
         Val Loss=0.2365, Accuracy=92.64%
         MMD Loss=0.0032, Regular Loss=0.0516
Epoch 7: Train Loss=0.0710, Accuracy=98.93%
         Val Loss=0.2588, Accuracy=93.39%
         MMD Loss=0.0028, Regular Loss=0.0428
Epoch 8: Train Loss=0.0612, Accuracy=99.17%
         Val Loss=0.1712, Accuracy=95.56%
         MMD Loss=0.0025, Regular Loss=0.0357
Epoch 9: Train Loss=0.0579, Accuracy=99.11%
         Val Loss=0.1536, Accuracy=95.98%
         MMD Loss=0.0024, Regular Loss=0.0340
