Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2392, Accuracy=92.62%
         MMD Loss=0.1567, Regular Loss=0.1161
Epoch 14: Train Loss=0.0963, Accuracy=98.18%
         Val Loss=7.6440, Accuracy=10.69%
         MMD Loss=0.1548, Regular Loss=0.0935
Epoch 15: Train Loss=0.1009, Accuracy=98.18%
         Val Loss=7.8187, Accuracy=10.65%
         MMD Loss=0.1699, Regular Loss=0.0977
Epoch 16: Train Loss=0.0924, Accuracy=98.18%
         Val Loss=7.8477, Accuracy=10.67%
         MMD Loss=0.1451, Regular Loss=0.1003
Epoch 17: Train Loss=0.0724, Accuracy=98.18%
         Val Loss=7.8916, Accuracy=10.71%
         MMD Loss=0.1449, Regular Loss=0.0700
Epoch 18: Train Loss=0.0926, Accuracy=98.18%
         Val Loss=7.8687, Accuracy=10.71%
         MMD Loss=0.1587, Regular Loss=0.0895
Epoch 19: Train Loss=0.0759, Accuracy=98.18%
         Val Loss=8.2083, Accuracy=10.73%
         MMD Loss=0.1742, Regular Loss=0.0729
Epoch 20: Train Loss=0.0925, Accuracy=98.18%
         Val Loss=8.2116, Accuracy=10.73%
         MMD Loss=0.1536, Regular Loss=0.0895
Training completed.
Model for train domain GCP-Iowa to test domain CabSpicy1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/GCP-Iowa_to_CabSpicy1/weights/model_final_GCP-Iowa_to_CabSpicy1.pth
Running MMD experiment for train domain: GCP-Iowa and test domain: GCP-Iowa
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Epoch 1: Train Loss=1.0377, Accuracy=78.18%
         Val Loss=0.9964, Accuracy=96.43%
         MMD Loss=0.1187, Regular Loss=1.0340
Epoch 2: Train Loss=0.5556, Accuracy=98.18%
         Val Loss=0.4069, Accuracy=96.43%
         MMD Loss=0.1052, Regular Loss=0.5502
Epoch 3: Train Loss=0.2715, Accuracy=98.18%
         Val Loss=0.2961, Accuracy=96.43%
         MMD Loss=0.1195, Regular Loss=0.2665
Epoch 4: Train Loss=0.1067, Accuracy=98.18%
         Val Loss=0.3374, Accuracy=96.43%
         MMD Loss=0.1172, Regular Loss=0.1039
Epoch 5: Train Loss=0.1068, Accuracy=98.18%
         Val Loss=0.3810, Accuracy=96.43%
         MMD Loss=0.1235, Regular Loss=0.1102
Epoch 6: Train Loss=0.0993, Accuracy=98.18%
         Val Loss=0.4022, Accuracy=96.43%
         MMD Loss=0.1059, Regular Loss=0.0966
Epoch 7: Train Loss=0.1076, Accuracy=98.18%
         Val Loss=0.4328, Accuracy=96.43%
         MMD Loss=0.1202, Regular Loss=0.1049
Epoch 8: Train Loss=0.0986, Accuracy=98.18%
         Val Loss=0.4401, Accuracy=96.43%
         MMD Loss=0.1046, Regular Loss=0.0961
Epoch 9: Train Loss=0.0886, Accuracy=98.18%
         Val Loss=0.4564, Accuracy=96.43%
         MMD Loss=0.1035, Regular Loss=0.0861
Epoch 10: Train Loss=0.0777, Accuracy=98.18%
         Val Loss=0.4658, Accuracy=96.43%
         MMD Loss=0.1029, Regular Loss=0.0755
Epoch 11: Train Loss=0.0693, Accuracy=98.18%
         Val Loss=0.4945, Accuracy=96.43%
         MMD Loss=0.0976, Regular Loss=0.0673
Epoch 12: Train Loss=0.0918, Accuracy=98.18%
         Val Loss=0.5640, Accuracy=96.43%
         MMD Loss=0.1010, Regular Loss=0.0893
Epoch 13: Train Loss=0.0957, Accuracy=98.18%
         Val Loss=0.5858, Accuracy=96.43%
         MMD Loss=0.1068, Regular Loss=0.0978
Epoch 14: Train Loss=0.0950, Accuracy=98.18%
         Val Loss=0.6611, Accuracy=96.43%
         MMD Loss=0.1359, Regular Loss=0.0925
Epoch 15: Train Loss=0.0613, Accuracy=98.18%
         Val Loss=0.7732, Accuracy=96.43%
         MMD Loss=0.1615, Regular Loss=0.0614
Epoch 16: Train Loss=0.0837, Accuracy=98.18%
         Val Loss=0.8901, Accuracy=96.43%
         MMD Loss=0.1652, Regular Loss=0.0857
Epoch 17: Train Loss=0.0698, Accuracy=98.18%
         Val Loss=1.0196, Accuracy=96.43%
         MMD Loss=0.1786, Regular Loss=0.0671
Epoch 18: Train Loss=0.0611, Accuracy=98.18%
         Val Loss=1.1462, Accuracy=96.43%
         MMD Loss=0.2003, Regular Loss=0.0582
Epoch 19: Train Loss=0.0378, Accuracy=98.18%
         Val Loss=1.2569, Accuracy=96.43%
         MMD Loss=0.2453, Regular Loss=0.0366
Epoch 20: Train Loss=0.0376, Accuracy=98.18%
         Val Loss=1.3729, Accuracy=96.43%
         MMD Loss=0.3040, Regular Loss=0.0340
Training completed.
Model for train domain GCP-Iowa to test domain GCP-Iowa saved to exps/1d_temporal_split_net_v3_mmd_1e-2/GCP-Iowa_to_GCP-Iowa/weights/model_final_GCP-Iowa_to_GCP-Iowa.pth
Running MMD experiment for train domain: GCP-Iowa and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=1.0225, Accuracy=70.00%
         Val Loss=1.6379, Accuracy=9.06%
         MMD Loss=0.4036, Regular Loss=1.0123
Epoch 2: Train Loss=0.5582, Accuracy=98.18%
         Val Loss=3.6022, Accuracy=9.26%
         MMD Loss=0.3894, Regular Loss=0.5566
Epoch 3: Train Loss=0.2177, Accuracy=98.18%
         Val Loss=5.0249, Accuracy=11.45%
         MMD Loss=0.3653, Regular Loss=0.2162
Epoch 4: Train Loss=0.1234, Accuracy=98.18%
         Val Loss=6.0672, Accuracy=11.73%
         MMD Loss=0.3545, Regular Loss=0.1182
Epoch 5: Train Loss=0.1472, Accuracy=98.18%
         Val Loss=6.6994, Accuracy=11.46%
         MMD Loss=0.3425, Regular Loss=0.1412
Epoch 6: Train Loss=0.0941, Accuracy=98.18%
         Val Loss=7.0299, Accuracy=11.00%
         MMD Loss=0.3215, Regular Loss=0.0895
Epoch 7: Train Loss=0.0922, Accuracy=98.18%
         Val Loss=7.3173, Accuracy=10.57%
         MMD Loss=0.3464, Regular Loss=0.0871
Epoch 8: Train Loss=0.1202, Accuracy=98.18%
         Val Loss=7.1461, Accuracy=10.77%
         MMD Loss=0.3170, Regular Loss=0.1154
Epoch 9: Train Loss=0.0928, Accuracy=98.18%
         Val Loss=7.2220, Accuracy=10.54%
         MMD Loss=0.3151, Regular Loss=0.0930
Epoch 10: Train Loss=0.1045, Accuracy=98.18%
         Val Loss=7.5138, Accuracy=9.92%
         MMD Loss=0.3010, Regular Loss=0.1001
Epoch 11: Train Loss=0.1071, Accuracy=98.18%
         Val Loss=7.5065, Accuracy=9.64%
         MMD Loss=0.2875, Regular Loss=0.1085
Epoch 12: Train Loss=0.0774, Accuracy=98.18%
         Val Loss=7.7196, Accuracy=9.32%
         MMD Loss=0.2786, Regular Loss=0.0738
Epoch 13: Train Loss=0.1072, Accuracy=98.18%
         Val Loss=7.8001, Accuracy=9.28%
         MMD Loss=0.2633, Regular Loss=0.1074
Epoch 14: Train Loss=0.0948, Accuracy=98.18%
         Val Loss=8.0810, Accuracy=8.89%
         MMD Loss=0.2506, Regular Loss=0.0908
Epoch 15: Train Loss=0.0822, Accuracy=98.18%
         Val Loss=8.0712, Accuracy=8.82%
         MMD Loss=0.2511, Regular Loss=0.0790
Epoch 16: Train Loss=0.0767, Accuracy=98.18%
         Val Loss=8.1818, Accuracy=8.84%
         MMD Loss=0.2399, Regular Loss=0.0732
Epoch 17: Train Loss=0.0766, Accuracy=98.18%
         Val Loss=8.2184, Accuracy=8.92%
         MMD Loss=0.2460, Regular Loss=0.0775
Epoch 18: Train Loss=0.0635, Accuracy=98.18%
         Val Loss=8.3165, Accuracy=8.84%
         MMD Loss=0.2402, Regular Loss=0.0601
Epoch 19: Train Loss=0.0716, Accuracy=98.18%
         Val Loss=8.3854, Accuracy=8.79%
         MMD Loss=0.2138, Regular Loss=0.0730
Epoch 20: Train Loss=0.0658, Accuracy=98.18%
         Val Loss=8.8942, Accuracy=8.80%
         MMD Loss=0.2200, Regular Loss=0.0627
Training completed.
Model for train domain GCP-Iowa to test domain HujiPC saved to exps/1d_temporal_split_net_v3_mmd_1e-2/GCP-Iowa_to_HujiPC/weights/model_final_GCP-Iowa_to_HujiPC.pth
Running MMD experiment for train domain: GCP-Iowa and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=1.0529, Accuracy=68.18%
         Val Loss=1.4234, Accuracy=37.22%
         MMD Loss=0.4520, Regular Loss=1.0458
Epoch 2: Train Loss=0.5551, Accuracy=98.18%
         Val Loss=2.7714, Accuracy=36.41%
         MMD Loss=0.3981, Regular Loss=0.5494
Epoch 3: Train Loss=0.3093, Accuracy=98.18%
         Val Loss=3.6899, Accuracy=35.93%
         MMD Loss=0.4107, Regular Loss=0.3018
Epoch 4: Train Loss=0.1887, Accuracy=98.18%
         Val Loss=4.6013, Accuracy=34.25%
         MMD Loss=0.4129, Regular Loss=0.1830
Epoch 5: Train Loss=0.1160, Accuracy=98.18%
         Val Loss=5.2446, Accuracy=33.81%
         MMD Loss=0.3742, Regular Loss=0.1106
Epoch 6: Train Loss=0.1245, Accuracy=98.18%
         Val Loss=5.6032, Accuracy=34.14%
         MMD Loss=0.3762, Regular Loss=0.1268
Epoch 7: Train Loss=0.1102, Accuracy=98.18%
         Val Loss=5.8677, Accuracy=33.62%
         MMD Loss=0.3656, Regular Loss=0.1114
Epoch 8: Train Loss=0.1053, Accuracy=98.18%
         Val Loss=5.8588, Accuracy=34.46%
         MMD Loss=0.3392, Regular Loss=0.1004
Epoch 9: Train Loss=0.1421, Accuracy=98.18%
         Val Loss=5.9593, Accuracy=34.64%
         MMD Loss=0.3210, Regular Loss=0.1365
Epoch 10: Train Loss=0.1188, Accuracy=98.18%
         Val Loss=5.7287, Accuracy=35.51%
         MMD Loss=0.2855, Regular Loss=0.1142
Epoch 11: Train Loss=0.1082, Accuracy=98.18%
         Val Loss=5.8639, Accuracy=34.89%
         MMD Loss=0.2780, Regular Loss=0.1082
Epoch 12: Train Loss=0.1052, Accuracy=98.18%
         Val Loss=5.9231, Accuracy=35.49%
         MMD Loss=0.2855, Regular Loss=0.1007
Epoch 13: Train Loss=0.0959, Accuracy=98.18%
         Val Loss=6.2524, Accuracy=34.72%
         MMD Loss=0.2558, Regular Loss=0.0974
Epoch 14: Train Loss=0.0862, Accuracy=98.18%
         Val Loss=6.4725, Accuracy=35.35%
         MMD Loss=0.2394, Regular Loss=0.0825
Epoch 15: Train Loss=0.0917, Accuracy=98.18%
         Val Loss=6.6578, Accuracy=35.56%
         MMD Loss=0.2273, Regular Loss=0.0880
Epoch 16: Train Loss=0.0872, Accuracy=98.18%
         Val Loss=6.6801, Accuracy=35.41%
         MMD Loss=0.2223, Regular Loss=0.0836
Epoch 17: Train Loss=0.0817, Accuracy=98.18%
         Val Loss=6.8241, Accuracy=35.31%
         MMD Loss=0.2192, Regular Loss=0.0784
Epoch 18: Train Loss=0.0831, Accuracy=98.18%
         Val Loss=7.2149, Accuracy=35.60%
         MMD Loss=0.2050, Regular Loss=0.0799
Epoch 19: Train Loss=0.0817, Accuracy=98.18%
         Val Loss=7.4131, Accuracy=35.83%
         MMD Loss=0.2164, Regular Loss=0.0835
Epoch 20: Train Loss=0.0927, Accuracy=98.18%
         Val Loss=8.0072, Accuracy=36.35%
         MMD Loss=0.2182, Regular Loss=0.0946
Training completed.
Model for train domain GCP-Iowa to test domain TLVunContainer1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/GCP-Iowa_to_TLVunContainer1/weights/model_final_GCP-Iowa_to_TLVunContainer1.pth
Running MMD experiment for train domain: GCP-Iowa and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.9154, Accuracy=83.64%
         Val Loss=1.4928, Accuracy=37.84%
         MMD Loss=0.3201, Regular Loss=0.9075
Epoch 2: Train Loss=0.4807, Accuracy=98.18%
         Val Loss=3.1261, Accuracy=37.53%
         MMD Loss=0.2933, Regular Loss=0.4742
Epoch 3: Train Loss=0.2170, Accuracy=98.18%
         Val Loss=4.1067, Accuracy=36.93%
         MMD Loss=0.2828, Regular Loss=0.2203
Epoch 4: Train Loss=0.1252, Accuracy=98.18%
         Val Loss=4.8525, Accuracy=37.05%
         MMD Loss=0.2372, Regular Loss=0.1210
Epoch 5: Train Loss=0.0991, Accuracy=98.18%
         Val Loss=5.1871, Accuracy=36.93%
         MMD Loss=0.2402, Regular Loss=0.0952
Epoch 6: Train Loss=0.1035, Accuracy=98.18%
         Val Loss=5.3418, Accuracy=36.93%
         MMD Loss=0.2315, Regular Loss=0.0996
Epoch 7: Train Loss=0.0898, Accuracy=98.18%
         Val Loss=5.4728, Accuracy=36.78%
         MMD Loss=0.2643, Regular Loss=0.0861
Epoch 8: Train Loss=0.0957, Accuracy=98.18%
         Val Loss=5.7615, Accuracy=36.89%
         MMD Loss=0.2169, Regular Loss=0.0921
Epoch 9: Train Loss=0.0943, Accuracy=98.18%
         Val Loss=5.6622, Accuracy=36.87%
         MMD Loss=0.2118, Regular Loss=0.0967
Epoch 10: Train Loss=0.1253, Accuracy=98.18%
         Val Loss=5.6318, Accuracy=36.82%
         MMD Loss=0.2294, Regular Loss=0.1212
Epoch 11: Train Loss=0.0946, Accuracy=98.18%
         Val Loss=5.5896, Accuracy=36.97%
         MMD Loss=0.2070, Regular Loss=0.0912
Epoch 12: Train Loss=0.0899, Accuracy=98.18%
         Val Loss=5.6222, Accuracy=37.01%
         MMD Loss=0.2030, Regular Loss=0.0866
Epoch 13: Train Loss=0.0611, Accuracy=98.18%
         Val Loss=5.7508, Accuracy=37.03%
         MMD Loss=0.2061, Regular Loss=0.0606
Epoch 14: Train Loss=0.0995, Accuracy=98.18%
         Val Loss=5.9211, Accuracy=37.03%
         MMD Loss=0.1907, Regular Loss=0.0961
Epoch 15: Train Loss=0.0885, Accuracy=98.18%
         Val Loss=5.9043, Accuracy=37.07%
         MMD Loss=0.1699, Regular Loss=0.0855
Epoch 16: Train Loss=0.0822, Accuracy=98.18%
         Val Loss=6.1017, Accuracy=37.07%
         MMD Loss=0.1857, Regular Loss=0.0791
Epoch 17: Train Loss=0.0780, Accuracy=98.18%
         Val Loss=6.2645, Accuracy=37.14%
         MMD Loss=0.1877, Regular Loss=0.0751
Epoch 18: Train Loss=0.0917, Accuracy=98.18%
         Val Loss=6.3396, Accuracy=37.43%
         MMD Loss=0.1956, Regular Loss=0.0887
Epoch 19: Train Loss=0.0654, Accuracy=98.18%
         Val Loss=6.2581, Accuracy=37.61%
         MMD Loss=0.1812, Regular Loss=0.0625
Epoch 20: Train Loss=0.0669, Accuracy=98.18%
         Val Loss=6.3958, Accuracy=37.55%
         MMD Loss=0.1895, Regular Loss=0.0639
Training completed.
Model for train domain GCP-Iowa to test domain TLVunContainer2 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/GCP-Iowa_to_TLVunContainer2/weights/model_final_GCP-Iowa_to_TLVunContainer2.pth
Running MMD experiment for train domain: HujiPC and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2344, Accuracy=92.47%
         Val Loss=0.5535, Accuracy=91.85%
         MMD Loss=0.1637, Regular Loss=0.2326
Epoch 2: Train Loss=0.0480, Accuracy=98.60%
         Val Loss=0.6109, Accuracy=89.65%
         MMD Loss=0.1709, Regular Loss=0.0463
Epoch 3: Train Loss=0.0294, Accuracy=99.13%
         Val Loss=0.6358, Accuracy=91.07%
         MMD Loss=0.1731, Regular Loss=0.0277
Epoch 4: Train Loss=0.0254, Accuracy=99.29%
         Val Loss=0.5925, Accuracy=91.95%
         MMD Loss=0.1724, Regular Loss=0.0279
Epoch 5: Train Loss=0.0230, Accuracy=99.40%
         Val Loss=0.7871, Accuracy=91.39%
         MMD Loss=0.1754, Regular Loss=0.0213
Epoch 6: Train Loss=0.0150, Accuracy=99.60%
         Val Loss=0.8137, Accuracy=91.41%
         MMD Loss=0.1727, Regular Loss=0.0134
Epoch 7: Train Loss=0.0181, Accuracy=99.51%
         Val Loss=0.8377, Accuracy=90.40%
         MMD Loss=0.1691, Regular Loss=0.0164
Epoch 8: Train Loss=0.0117, Accuracy=99.65%
         Val Loss=0.9102, Accuracy=90.39%
         MMD Loss=0.1678, Regular Loss=0.0100
Epoch 9: Train Loss=0.0174, Accuracy=99.46%
         Val Loss=1.2278, Accuracy=91.04%
         MMD Loss=0.1722, Regular Loss=0.0167
Epoch 10: Train Loss=0.0138, Accuracy=99.63%
         Val Loss=0.7937, Accuracy=90.98%
         MMD Loss=0.1645, Regular Loss=0.0122
Epoch 11: Train Loss=0.0106, Accuracy=99.72%
         Val Loss=0.9346, Accuracy=91.74%
         MMD Loss=0.1671, Regular Loss=0.0111
Epoch 12: Train Loss=0.0144, Accuracy=99.64%
         Val Loss=1.1019, Accuracy=91.20%
         MMD Loss=0.1687, Regular Loss=0.0127
Epoch 13: Train Loss=0.0071, Accuracy=99.86%
         Val Loss=1.1807, Accuracy=91.11%
         MMD Loss=0.1624, Regular Loss=0.0054
Epoch 14: Train Loss=0.0105, Accuracy=99.72%
         Val Loss=0.9389, Accuracy=92.03%
         MMD Loss=0.1649, Regular Loss=0.0089
Epoch 15: Train Loss=0.0121, Accuracy=99.72%
         Val Loss=1.1503, Accuracy=91.83%
         MMD Loss=0.1676, Regular Loss=0.0104
Epoch 16: Train Loss=0.0059, Accuracy=99.83%
         Val Loss=1.0529, Accuracy=92.08%
         MMD Loss=0.1612, Regular Loss=0.0043
Epoch 17: Train Loss=0.0100, Accuracy=99.73%
         Val Loss=1.2448, Accuracy=91.00%
         MMD Loss=0.1627, Regular Loss=0.0084
Epoch 18: Train Loss=0.0114, Accuracy=99.70%
         Val Loss=1.1583, Accuracy=91.98%
         MMD Loss=0.1664, Regular Loss=0.0097
Epoch 19: Train Loss=0.0081, Accuracy=99.84%
         Val Loss=0.9502, Accuracy=93.50%
         MMD Loss=0.1677, Regular Loss=0.0064
Epoch 20: Train Loss=0.0082, Accuracy=99.85%
         Val Loss=1.1473, Accuracy=92.23%
         MMD Loss=0.1672, Regular Loss=0.0065
Training completed.
Model for train domain HujiPC to test domain AwsCont saved to exps/1d_temporal_split_net_v3_mmd_1e-2/HujiPC_to_AwsCont/weights/model_final_HujiPC_to_AwsCont.pth
Running MMD experiment for train domain: HujiPC and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2282, Accuracy=92.58%
         Val Loss=0.5163, Accuracy=82.34%
         MMD Loss=0.1558, Regular Loss=0.2265
Epoch 2: Train Loss=0.0603, Accuracy=98.32%
         Val Loss=0.1926, Accuracy=93.64%
         MMD Loss=0.1613, Regular Loss=0.0597
Epoch 3: Train Loss=0.0430, Accuracy=98.73%
         Val Loss=0.4112, Accuracy=86.61%
         MMD Loss=0.1627, Regular Loss=0.0413
Epoch 4: Train Loss=0.0280, Accuracy=99.17%
         Val Loss=0.4039, Accuracy=86.69%
         MMD Loss=0.1612, Regular Loss=0.0263
Epoch 5: Train Loss=0.0258, Accuracy=99.27%
         Val Loss=0.2451, Accuracy=92.13%
         MMD Loss=0.1604, Regular Loss=0.0241
Epoch 6: Train Loss=0.0220, Accuracy=99.40%
         Val Loss=0.6780, Accuracy=86.86%
         MMD Loss=0.1605, Regular Loss=0.0204
Epoch 7: Train Loss=0.0192, Accuracy=99.47%
         Val Loss=0.6944, Accuracy=86.28%
         MMD Loss=0.1601, Regular Loss=0.0176
Epoch 8: Train Loss=0.0190, Accuracy=99.51%
         Val Loss=0.6001, Accuracy=86.69%
         MMD Loss=0.1580, Regular Loss=0.0407
Epoch 9: Train Loss=0.0155, Accuracy=99.56%
         Val Loss=0.5251, Accuracy=87.53%
         MMD Loss=0.1684, Regular Loss=0.0138
Epoch 10: Train Loss=0.0127, Accuracy=99.66%
         Val Loss=1.4001, Accuracy=84.77%
         MMD Loss=0.1635, Regular Loss=0.0111
Epoch 11: Train Loss=0.0138, Accuracy=99.62%
         Val Loss=0.5613, Accuracy=88.62%
         MMD Loss=0.1618, Regular Loss=0.0122
Epoch 12: Train Loss=0.0129, Accuracy=99.67%
         Val Loss=1.2122, Accuracy=85.61%
         MMD Loss=0.1607, Regular Loss=0.0113
Epoch 13: Train Loss=0.0121, Accuracy=99.69%
         Val Loss=0.8045, Accuracy=87.36%
         MMD Loss=0.1604, Regular Loss=0.0104
Epoch 14: Train Loss=0.0123, Accuracy=99.65%
         Val Loss=1.2667, Accuracy=86.03%
         MMD Loss=0.1607, Regular Loss=0.0107
Epoch 15: Train Loss=0.0102, Accuracy=99.71%
         Val Loss=0.9918, Accuracy=86.53%
         MMD Loss=0.1593, Regular Loss=0.0098
Epoch 16: Train Loss=0.0109, Accuracy=99.75%
         Val Loss=0.8740, Accuracy=87.28%
         MMD Loss=0.1580, Regular Loss=0.0094
Epoch 17: Train Loss=0.0072, Accuracy=99.83%
         Val Loss=1.7810, Accuracy=85.94%
         MMD Loss=0.1576, Regular Loss=0.0057
Epoch 18: Train Loss=0.0072, Accuracy=99.78%
         Val Loss=1.5839, Accuracy=86.36%
         MMD Loss=0.1548, Regular Loss=0.0057
Epoch 19: Train Loss=0.0109, Accuracy=99.72%
         Val Loss=1.8962, Accuracy=86.19%
         MMD Loss=0.1571, Regular Loss=0.0094
Epoch 20: Train Loss=0.0079, Accuracy=99.83%
         Val Loss=0.9302, Accuracy=87.11%
         MMD Loss=0.1565, Regular Loss=0.0063
Training completed.
Model for train domain HujiPC to test domain BenContainer saved to exps/1d_temporal_split_net_v3_mmd_1e-2/HujiPC_to_BenContainer/weights/model_final_HujiPC_to_BenContainer.pth
Running MMD experiment for train domain: HujiPC and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2368, Accuracy=92.31%
         Val Loss=0.2707, Accuracy=93.85%
         MMD Loss=0.1504, Regular Loss=0.2352
Epoch 2: Train Loss=0.0578, Accuracy=98.33%
         Val Loss=0.2798, Accuracy=93.21%
         MMD Loss=0.1586, Regular Loss=0.0561
Epoch 3: Train Loss=0.0352, Accuracy=98.93%
         Val Loss=0.3054, Accuracy=91.68%
         MMD Loss=0.1596, Regular Loss=0.0336
Epoch 4: Train Loss=0.0263, Accuracy=99.23%
         Val Loss=0.3552, Accuracy=90.54%
         MMD Loss=0.1586, Regular Loss=0.0247
Epoch 5: Train Loss=0.0220, Accuracy=99.29%
         Val Loss=0.3905, Accuracy=91.98%
         MMD Loss=0.1588, Regular Loss=0.0204
Epoch 6: Train Loss=0.0196, Accuracy=99.40%
         Val Loss=0.3636, Accuracy=92.23%
         MMD Loss=0.1591, Regular Loss=0.0180
Epoch 7: Train Loss=0.0125, Accuracy=99.67%
         Val Loss=0.4232, Accuracy=89.38%
         MMD Loss=0.1560, Regular Loss=0.0110
Epoch 8: Train Loss=0.0170, Accuracy=99.53%
         Val Loss=0.4105, Accuracy=93.18%
         MMD Loss=0.1562, Regular Loss=0.0154
Epoch 9: Train Loss=0.0130, Accuracy=99.66%
         Val Loss=0.4835, Accuracy=88.13%
         MMD Loss=0.1587, Regular Loss=0.0114
Epoch 10: Train Loss=0.0111, Accuracy=99.71%
         Val Loss=0.3561, Accuracy=92.59%
         MMD Loss=0.1602, Regular Loss=0.0095
Epoch 11: Train Loss=0.0171, Accuracy=99.60%
         Val Loss=0.3543, Accuracy=93.84%
         MMD Loss=0.1626, Regular Loss=0.0280
Epoch 12: Train Loss=0.0115, Accuracy=99.66%
         Val Loss=0.4382, Accuracy=91.31%
         MMD Loss=0.1622, Regular Loss=0.0099
Epoch 13: Train Loss=0.0073, Accuracy=99.83%
         Val Loss=0.6413, Accuracy=90.81%
         MMD Loss=0.1584, Regular Loss=0.0057
Epoch 14: Train Loss=0.0112, Accuracy=99.70%
         Val Loss=0.4887, Accuracy=91.39%
         MMD Loss=0.1573, Regular Loss=0.0096
Epoch 15: Train Loss=0.0096, Accuracy=99.75%
         Val Loss=0.4402, Accuracy=92.05%
         MMD Loss=0.1566, Regular Loss=0.0080
Epoch 16: Train Loss=0.0089, Accuracy=99.79%
         Val Loss=0.5482, Accuracy=89.40%
         MMD Loss=0.1579, Regular Loss=0.0073
Epoch 17: Train Loss=0.0088, Accuracy=99.76%
         Val Loss=0.3833, Accuracy=92.37%
         MMD Loss=0.1599, Regular Loss=0.0072
Epoch 18: Train Loss=0.0104, Accuracy=99.73%
         Val Loss=0.4979, Accuracy=90.95%
         MMD Loss=0.1591, Regular Loss=0.0088
Epoch 19: Train Loss=0.0083, Accuracy=99.84%
         Val Loss=0.5789, Accuracy=90.81%
         MMD Loss=0.1579, Regular Loss=0.0067
Epoch 20: Train Loss=0.0074, Accuracy=99.82%
         Val Loss=0.5243, Accuracy=90.36%
         MMD Loss=0.1580, Regular Loss=0.0058
Training completed.
Model for train domain HujiPC to test domain CabSpicy1 saved to exps/1d_temporal_split_net_v3_mmd_1e-2/HujiPC_to_CabSpicy1/weights/model_final_HujiPC_to_CabSpicy1.pth
Running MMD experiment for train domain: HujiPC and test domain: GCP-Iowa
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_GCP-Iowa_256.pkl
Epoch 1: Train Loss=0.2442, Accuracy=92.29%
         Val Loss=4.3605, Accuracy=57.14%
         MMD Loss=0.2590, Regular Loss=0.2419
Epoch 2: Train Loss=0.0592, Accuracy=98.35%
         Val Loss=4.7585, Accuracy=57.14%
         MMD Loss=0.2767, Regular Loss=0.0564
Epoch 3: Train Loss=0.0363, Accuracy=98.96%
         Val Loss=4.7525, Accuracy=46.43%
         MMD Loss=0.2395, Regular Loss=0.0339
Epoch 4: Train Loss=0.0260, Accuracy=99.23%
         Val Loss=8.3925, Accuracy=14.29%
         MMD Loss=0.1973, Regular Loss=0.0240
Epoch 5: Train Loss=0.0234, Accuracy=99.34%
         Val Loss=8.1144, Accuracy=28.57%
         MMD Loss=0.1721, Regular Loss=0.0229
Epoch 6: Train Loss=0.0230, Accuracy=99.25%
         Val Loss=9.1956, Accuracy=17.86%
         MMD Loss=0.1684, Regular Loss=0.0213
Epoch 7: Train Loss=0.0173, Accuracy=99.50%
         Val Loss=6.1508, Accuracy=50.00%
         MMD Loss=0.1606, Regular Loss=0.0181
Epoch 8: Train Loss=0.0166, Accuracy=99.50%
         Val Loss=8.3691, Accuracy=32.14%
         MMD Loss=0.1583, Regular Loss=0.0150
Epoch 9: Train Loss=0.0129, Accuracy=99.66%
         Val Loss=10.7916, Accuracy=28.57%
         MMD Loss=0.1513, Regular Loss=0.0114
Epoch 10: Train Loss=0.0141, Accuracy=99.61%
