Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3321, Accuracy=92.31%
Epoch 13: Train Loss=0.0169, Accuracy=99.76%
         Val Loss=0.5688, Accuracy=82.63%
         MMD Loss=0.0074, Regular Loss=0.0096
Epoch 14: Train Loss=0.0158, Accuracy=99.78%
         Val Loss=0.7759, Accuracy=80.38%
         MMD Loss=0.0064, Regular Loss=0.0094
Epoch 15: Train Loss=0.0149, Accuracy=99.78%
         Val Loss=0.7110, Accuracy=78.95%
         MMD Loss=0.0059, Regular Loss=0.0091
Epoch 16: Train Loss=0.0118, Accuracy=99.84%
         Val Loss=1.1748, Accuracy=75.04%
         MMD Loss=0.0050, Regular Loss=0.0074
Epoch 17: Train Loss=0.0162, Accuracy=99.72%
         Val Loss=0.7346, Accuracy=81.34%
         MMD Loss=0.0068, Regular Loss=0.0095
Epoch 18: Train Loss=0.0106, Accuracy=99.84%
         Val Loss=0.7877, Accuracy=78.62%
         MMD Loss=0.0046, Regular Loss=0.0061
Epoch 19: Train Loss=0.0102, Accuracy=99.85%
         Val Loss=1.2243, Accuracy=74.29%
         MMD Loss=0.0043, Regular Loss=0.0060
Epoch 20: Train Loss=0.0116, Accuracy=99.80%
         Val Loss=0.6022, Accuracy=84.31%
         MMD Loss=0.0044, Regular Loss=0.0080
Training completed.
Model for train domain HujiPC to test domain TLVunContainer2 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/HujiPC_to_TLVunContainer2/weights/model_final_HujiPC_to_TLVunContainer2.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3549, Accuracy=91.21%
         Val Loss=0.9621, Accuracy=72.08%
         MMD Loss=0.0562, Regular Loss=0.2985
Epoch 2: Train Loss=0.1325, Accuracy=97.30%
         Val Loss=0.8199, Accuracy=78.38%
         MMD Loss=0.0366, Regular Loss=0.0962
Epoch 3: Train Loss=0.0888, Accuracy=98.41%
         Val Loss=0.7980, Accuracy=79.12%
         MMD Loss=0.0304, Regular Loss=0.0584
Epoch 4: Train Loss=0.0675, Accuracy=98.85%
         Val Loss=0.9300, Accuracy=78.63%
         MMD Loss=0.0248, Regular Loss=0.0431
Epoch 5: Train Loss=0.0550, Accuracy=99.20%
         Val Loss=0.7949, Accuracy=82.35%
         MMD Loss=0.0228, Regular Loss=0.0323
Epoch 6: Train Loss=0.0444, Accuracy=99.33%
         Val Loss=0.8737, Accuracy=81.71%
         MMD Loss=0.0186, Regular Loss=0.0259
Epoch 7: Train Loss=0.0443, Accuracy=99.31%
         Val Loss=0.8709, Accuracy=82.48%
         MMD Loss=0.0178, Regular Loss=0.0272
Epoch 8: Train Loss=0.0436, Accuracy=99.43%
         Val Loss=0.8010, Accuracy=81.22%
         MMD Loss=0.0182, Regular Loss=0.0254
Epoch 9: Train Loss=0.0331, Accuracy=99.49%
         Val Loss=0.9024, Accuracy=79.84%
         MMD Loss=0.0131, Regular Loss=0.0233
Epoch 10: Train Loss=0.0368, Accuracy=99.46%
         Val Loss=0.9759, Accuracy=79.25%
         MMD Loss=0.0165, Regular Loss=0.0203
Epoch 11: Train Loss=0.0270, Accuracy=99.59%
         Val Loss=0.7485, Accuracy=84.02%
         MMD Loss=0.0115, Regular Loss=0.0156
Epoch 12: Train Loss=0.0232, Accuracy=99.68%
         Val Loss=0.7381, Accuracy=82.93%
         MMD Loss=0.0109, Regular Loss=0.0123
Epoch 13: Train Loss=0.0215, Accuracy=99.75%
         Val Loss=0.8544, Accuracy=81.62%
         MMD Loss=0.0098, Regular Loss=0.0117
Epoch 14: Train Loss=0.0204, Accuracy=99.71%
         Val Loss=0.7382, Accuracy=82.64%
         MMD Loss=0.0088, Regular Loss=0.0120
Epoch 15: Train Loss=0.0265, Accuracy=99.58%
         Val Loss=1.0765, Accuracy=78.24%
         MMD Loss=0.0112, Regular Loss=0.0153
Epoch 16: Train Loss=0.0194, Accuracy=99.70%
         Val Loss=1.0134, Accuracy=81.30%
         MMD Loss=0.0086, Regular Loss=0.0109
Epoch 17: Train Loss=0.0131, Accuracy=99.87%
         Val Loss=1.0502, Accuracy=81.01%
         MMD Loss=0.0068, Regular Loss=0.0064
Epoch 18: Train Loss=0.0163, Accuracy=99.78%
         Val Loss=1.0336, Accuracy=81.69%
         MMD Loss=0.0066, Regular Loss=0.0098
Epoch 19: Train Loss=0.0178, Accuracy=99.74%
         Val Loss=0.9355, Accuracy=82.28%
         MMD Loss=0.0075, Regular Loss=0.0103
Epoch 20: Train Loss=0.0170, Accuracy=99.74%
         Val Loss=1.1969, Accuracy=77.85%
         MMD Loss=0.0068, Regular Loss=0.0104
Training completed.
Model for train domain TLVunContainer1 to test domain AwsCont saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_AwsCont/weights/model_final_TLVunContainer1_to_AwsCont.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.3321, Accuracy=91.92%
         Val Loss=0.4669, Accuracy=84.85%
         MMD Loss=0.0557, Regular Loss=0.2764
Epoch 2: Train Loss=0.1350, Accuracy=97.31%
         Val Loss=0.3144, Accuracy=90.79%
         MMD Loss=0.0379, Regular Loss=0.0973
Epoch 3: Train Loss=0.0877, Accuracy=98.40%
         Val Loss=0.3886, Accuracy=89.21%
         MMD Loss=0.0310, Regular Loss=0.0567
Epoch 4: Train Loss=0.0645, Accuracy=98.90%
         Val Loss=0.4137, Accuracy=89.37%
         MMD Loss=0.0246, Regular Loss=0.0452
Epoch 5: Train Loss=0.0713, Accuracy=98.83%
         Val Loss=0.3978, Accuracy=90.13%
         MMD Loss=0.0283, Regular Loss=0.0430
Epoch 6: Train Loss=0.0423, Accuracy=99.50%
         Val Loss=0.3866, Accuracy=88.37%
         MMD Loss=0.0189, Regular Loss=0.0234
Epoch 7: Train Loss=0.0422, Accuracy=99.28%
         Val Loss=0.3495, Accuracy=91.05%
         MMD Loss=0.0179, Regular Loss=0.0243
Epoch 8: Train Loss=0.0344, Accuracy=99.57%
         Val Loss=0.4143, Accuracy=90.79%
         MMD Loss=0.0167, Regular Loss=0.0183
Epoch 9: Train Loss=0.0381, Accuracy=99.43%
         Val Loss=0.3996, Accuracy=91.05%
         MMD Loss=0.0156, Regular Loss=0.0226
Epoch 10: Train Loss=0.0271, Accuracy=99.66%
         Val Loss=0.4054, Accuracy=91.72%
         MMD Loss=0.0126, Regular Loss=0.0147
Epoch 11: Train Loss=0.0232, Accuracy=99.70%
         Val Loss=0.4799, Accuracy=90.13%
         MMD Loss=0.0113, Regular Loss=0.0119
Epoch 12: Train Loss=0.0233, Accuracy=99.69%
         Val Loss=0.4355, Accuracy=92.22%
         MMD Loss=0.0114, Regular Loss=0.0125
Epoch 13: Train Loss=0.0261, Accuracy=99.63%
         Val Loss=0.4465, Accuracy=91.05%
         MMD Loss=0.0122, Regular Loss=0.0140
Epoch 14: Train Loss=0.0204, Accuracy=99.75%
         Val Loss=0.2957, Accuracy=92.64%
         MMD Loss=0.0097, Regular Loss=0.0107
Epoch 15: Train Loss=0.0231, Accuracy=99.63%
         Val Loss=0.3318, Accuracy=91.46%
         MMD Loss=0.0093, Regular Loss=0.0138
Epoch 16: Train Loss=0.0198, Accuracy=99.70%
         Val Loss=0.4537, Accuracy=90.88%
         MMD Loss=0.0087, Regular Loss=0.0113
Epoch 17: Train Loss=0.0197, Accuracy=99.71%
         Val Loss=0.3967, Accuracy=91.21%
         MMD Loss=0.0084, Regular Loss=0.0119
Epoch 18: Train Loss=0.0171, Accuracy=99.77%
         Val Loss=0.4722, Accuracy=91.46%
         MMD Loss=0.0085, Regular Loss=0.0086
Epoch 19: Train Loss=0.0118, Accuracy=99.88%
         Val Loss=0.4593, Accuracy=90.88%
         MMD Loss=0.0061, Regular Loss=0.0058
Epoch 20: Train Loss=0.0142, Accuracy=99.83%
         Val Loss=0.4212, Accuracy=91.05%
         MMD Loss=0.0063, Regular Loss=0.0082
Training completed.
Model for train domain TLVunContainer1 to test domain BenContainer saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_BenContainer/weights/model_final_TLVunContainer1_to_BenContainer.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.3519, Accuracy=91.13%
         Val Loss=0.5828, Accuracy=84.96%
         MMD Loss=0.0575, Regular Loss=0.2944
Epoch 2: Train Loss=0.1411, Accuracy=97.16%
         Val Loss=0.5687, Accuracy=85.41%
         MMD Loss=0.0374, Regular Loss=0.1050
Epoch 3: Train Loss=0.0965, Accuracy=98.32%
         Val Loss=0.4854, Accuracy=87.60%
         MMD Loss=0.0330, Regular Loss=0.0651
Epoch 4: Train Loss=0.0798, Accuracy=98.73%
         Val Loss=0.6213, Accuracy=82.90%
         MMD Loss=0.0275, Regular Loss=0.0541
Epoch 5: Train Loss=0.0615, Accuracy=99.12%
         Val Loss=0.7717, Accuracy=82.10%
         MMD Loss=0.0253, Regular Loss=0.0362
Epoch 6: Train Loss=0.0471, Accuracy=99.33%
         Val Loss=0.8565, Accuracy=82.13%
         MMD Loss=0.0197, Regular Loss=0.0276
Epoch 7: Train Loss=0.0410, Accuracy=99.36%
         Val Loss=0.5760, Accuracy=87.42%
         MMD Loss=0.0174, Regular Loss=0.0240
Epoch 8: Train Loss=0.0429, Accuracy=99.39%
         Val Loss=0.8087, Accuracy=81.17%
         MMD Loss=0.0178, Regular Loss=0.0252
Epoch 9: Train Loss=0.0357, Accuracy=99.46%
         Val Loss=0.6608, Accuracy=84.57%
         MMD Loss=0.0142, Regular Loss=0.0217
Epoch 10: Train Loss=0.0310, Accuracy=99.58%
         Val Loss=0.7850, Accuracy=83.24%
         MMD Loss=0.0128, Regular Loss=0.0183
Epoch 11: Train Loss=0.0262, Accuracy=99.62%
         Val Loss=0.6475, Accuracy=86.85%
         MMD Loss=0.0114, Regular Loss=0.0149
Epoch 12: Train Loss=0.0249, Accuracy=99.67%
         Val Loss=0.9157, Accuracy=83.63%
         MMD Loss=0.0121, Regular Loss=0.0131
Epoch 13: Train Loss=0.0223, Accuracy=99.71%
         Val Loss=0.9372, Accuracy=82.90%
         MMD Loss=0.0100, Regular Loss=0.0124
Epoch 14: Train Loss=0.0216, Accuracy=99.74%
         Val Loss=0.7626, Accuracy=84.41%
         MMD Loss=0.0094, Regular Loss=0.0123
Epoch 15: Train Loss=0.0184, Accuracy=99.79%
         Val Loss=0.8510, Accuracy=84.95%
         MMD Loss=0.0091, Regular Loss=0.0095
Epoch 16: Train Loss=0.0156, Accuracy=99.83%
         Val Loss=0.6976, Accuracy=83.98%
         MMD Loss=0.0076, Regular Loss=0.0082
Epoch 17: Train Loss=0.0193, Accuracy=99.73%
         Val Loss=0.9736, Accuracy=82.10%
         MMD Loss=0.0081, Regular Loss=0.0113
Epoch 18: Train Loss=0.0163, Accuracy=99.80%
         Val Loss=0.7061, Accuracy=85.80%
         MMD Loss=0.0075, Regular Loss=0.0089
Epoch 19: Train Loss=0.0166, Accuracy=99.76%
         Val Loss=1.0379, Accuracy=80.56%
         MMD Loss=0.0067, Regular Loss=0.0099
Epoch 20: Train Loss=0.0113, Accuracy=99.86%
         Val Loss=0.9894, Accuracy=79.96%
         MMD Loss=0.0056, Regular Loss=0.0058
Training completed.
Model for train domain TLVunContainer1 to test domain CabSpicy1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_CabSpicy1/weights/model_final_TLVunContainer1_to_CabSpicy1.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.3221, Accuracy=92.14%
         Val Loss=0.5426, Accuracy=82.78%
         MMD Loss=0.0539, Regular Loss=0.2682
Epoch 2: Train Loss=0.1470, Accuracy=96.98%
         Val Loss=0.4497, Accuracy=85.60%
         MMD Loss=0.0394, Regular Loss=0.1087
Epoch 3: Train Loss=0.1028, Accuracy=98.00%
         Val Loss=0.5037, Accuracy=86.83%
         MMD Loss=0.0321, Regular Loss=0.0723
Epoch 4: Train Loss=0.0837, Accuracy=98.56%
         Val Loss=0.4261, Accuracy=88.63%
         MMD Loss=0.0280, Regular Loss=0.0572
Epoch 5: Train Loss=0.0651, Accuracy=98.96%
         Val Loss=0.5689, Accuracy=86.68%
         MMD Loss=0.0251, Regular Loss=0.0402
Epoch 6: Train Loss=0.0483, Accuracy=99.27%
         Val Loss=0.4925, Accuracy=88.11%
         MMD Loss=0.0195, Regular Loss=0.0289
Epoch 7: Train Loss=0.0517, Accuracy=99.07%
         Val Loss=0.4873, Accuracy=87.92%
         MMD Loss=0.0190, Regular Loss=0.0328
Epoch 8: Train Loss=0.0403, Accuracy=99.36%
         Val Loss=0.5308, Accuracy=87.59%
         MMD Loss=0.0161, Regular Loss=0.0243
Epoch 9: Train Loss=0.0409, Accuracy=99.41%
         Val Loss=0.4455, Accuracy=90.30%
         MMD Loss=0.0153, Regular Loss=0.0256
Epoch 10: Train Loss=0.0285, Accuracy=99.67%
         Val Loss=0.5118, Accuracy=87.92%
         MMD Loss=0.0123, Regular Loss=0.0166
Epoch 11: Train Loss=0.0306, Accuracy=99.59%
         Val Loss=0.5252, Accuracy=88.70%
         MMD Loss=0.0138, Regular Loss=0.0197
Epoch 12: Train Loss=0.0316, Accuracy=99.57%
         Val Loss=0.5155, Accuracy=89.02%
         MMD Loss=0.0128, Regular Loss=0.0189
Epoch 13: Train Loss=0.0225, Accuracy=99.69%
         Val Loss=0.5262, Accuracy=88.35%
         MMD Loss=0.0098, Regular Loss=0.0127
Epoch 14: Train Loss=0.0219, Accuracy=99.67%
         Val Loss=0.3979, Accuracy=91.11%
         MMD Loss=0.0092, Regular Loss=0.0127
Epoch 15: Train Loss=0.0220, Accuracy=99.71%
         Val Loss=0.4020, Accuracy=90.34%
         MMD Loss=0.0093, Regular Loss=0.0128
Epoch 16: Train Loss=0.0155, Accuracy=99.85%
         Val Loss=0.5034, Accuracy=88.83%
         MMD Loss=0.0075, Regular Loss=0.0081
Epoch 17: Train Loss=0.0166, Accuracy=99.74%
         Val Loss=0.3796, Accuracy=91.79%
         MMD Loss=0.0070, Regular Loss=0.0097
Epoch 18: Train Loss=0.0217, Accuracy=99.67%
         Val Loss=0.5717, Accuracy=87.74%
         MMD Loss=0.0084, Regular Loss=0.0134
Epoch 19: Train Loss=0.0191, Accuracy=99.67%
         Val Loss=0.6872, Accuracy=87.61%
         MMD Loss=0.0073, Regular Loss=0.0118
Epoch 20: Train Loss=0.0133, Accuracy=99.78%
         Val Loss=0.6897, Accuracy=87.03%
         MMD Loss=0.0058, Regular Loss=0.0080
Training completed.
Model for train domain TLVunContainer1 to test domain HujiPC saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_HujiPC/weights/model_final_TLVunContainer1_to_HujiPC.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.3314, Accuracy=91.74%
         Val Loss=0.3135, Accuracy=91.71%
         MMD Loss=0.0515, Regular Loss=0.2802
Epoch 2: Train Loss=0.1449, Accuracy=97.07%
         Val Loss=0.2723, Accuracy=93.29%
         MMD Loss=0.0397, Regular Loss=0.1054
Epoch 3: Train Loss=0.0921, Accuracy=98.40%
         Val Loss=0.2818, Accuracy=93.91%
         MMD Loss=0.0302, Regular Loss=0.0620
Epoch 4: Train Loss=0.0720, Accuracy=98.87%
         Val Loss=0.3018, Accuracy=94.39%
         MMD Loss=0.0256, Regular Loss=0.0465
Epoch 5: Train Loss=0.0534, Accuracy=99.24%
         Val Loss=0.2906, Accuracy=94.35%
         MMD Loss=0.0216, Regular Loss=0.0319
Epoch 6: Train Loss=0.0507, Accuracy=99.29%
         Val Loss=0.3550, Accuracy=93.75%
         MMD Loss=0.0209, Regular Loss=0.0299
Epoch 7: Train Loss=0.0443, Accuracy=99.39%
         Val Loss=0.3492, Accuracy=93.15%
         MMD Loss=0.0183, Regular Loss=0.0263
Epoch 8: Train Loss=0.0396, Accuracy=99.50%
         Val Loss=0.3218, Accuracy=95.16%
         MMD Loss=0.0162, Regular Loss=0.0234
Epoch 9: Train Loss=0.0317, Accuracy=99.55%
         Val Loss=0.3233, Accuracy=93.44%
         MMD Loss=0.0134, Regular Loss=0.0241
Epoch 10: Train Loss=0.0423, Accuracy=99.30%
         Val Loss=0.2653, Accuracy=94.99%
         MMD Loss=0.0153, Regular Loss=0.0271
Epoch 11: Train Loss=0.0310, Accuracy=99.56%
         Val Loss=0.2707, Accuracy=95.16%
         MMD Loss=0.0131, Regular Loss=0.0181
Epoch 12: Train Loss=0.0258, Accuracy=99.69%
         Val Loss=0.3603, Accuracy=93.69%
         MMD Loss=0.0120, Regular Loss=0.0138
Epoch 13: Train Loss=0.0204, Accuracy=99.72%
         Val Loss=0.2744, Accuracy=94.97%
         MMD Loss=0.0093, Regular Loss=0.0111
Epoch 14: Train Loss=0.0218, Accuracy=99.76%
         Val Loss=0.3385, Accuracy=94.14%
         MMD Loss=0.0094, Regular Loss=0.0158
Epoch 15: Train Loss=0.0298, Accuracy=99.52%
         Val Loss=0.3018, Accuracy=95.10%
         MMD Loss=0.0133, Regular Loss=0.0167
Epoch 16: Train Loss=0.0225, Accuracy=99.71%
         Val Loss=0.3259, Accuracy=94.66%
         MMD Loss=0.0096, Regular Loss=0.0131
Epoch 17: Train Loss=0.0177, Accuracy=99.75%
         Val Loss=0.3463, Accuracy=94.50%
         MMD Loss=0.0078, Regular Loss=0.0099
Epoch 18: Train Loss=0.0157, Accuracy=99.80%
         Val Loss=0.3433, Accuracy=95.06%
         MMD Loss=0.0074, Regular Loss=0.0083
Epoch 19: Train Loss=0.0197, Accuracy=99.67%
         Val Loss=0.2869, Accuracy=94.48%
         MMD Loss=0.0072, Regular Loss=0.0125
Epoch 20: Train Loss=0.0155, Accuracy=99.79%
         Val Loss=0.3323, Accuracy=94.39%
         MMD Loss=0.0072, Regular Loss=0.0098
Training completed.
Model for train domain TLVunContainer1 to test domain TLVunContainer1 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_TLVunContainer1/weights/model_final_TLVunContainer1_to_TLVunContainer1.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.3342, Accuracy=91.94%
         Val Loss=0.3262, Accuracy=90.69%
         MMD Loss=0.0559, Regular Loss=0.2782
Epoch 2: Train Loss=0.1467, Accuracy=96.96%
         Val Loss=0.2896, Accuracy=92.54%
         MMD Loss=0.0422, Regular Loss=0.1045
Epoch 3: Train Loss=0.0975, Accuracy=98.21%
         Val Loss=0.3516, Accuracy=93.74%
         MMD Loss=0.0325, Regular Loss=0.0652
Epoch 4: Train Loss=0.0738, Accuracy=98.91%
         Val Loss=0.3311, Accuracy=94.16%
         MMD Loss=0.0283, Regular Loss=0.0457
Epoch 5: Train Loss=0.0625, Accuracy=98.93%
         Val Loss=0.2737, Accuracy=95.49%
         MMD Loss=0.0239, Regular Loss=0.0385
Epoch 6: Train Loss=0.0544, Accuracy=99.18%
         Val Loss=0.2858, Accuracy=95.16%
         MMD Loss=0.0207, Regular Loss=0.0337
Epoch 7: Train Loss=0.0439, Accuracy=99.36%
         Val Loss=0.3134, Accuracy=94.70%
         MMD Loss=0.0179, Regular Loss=0.0261
Epoch 8: Train Loss=0.0366, Accuracy=99.56%
         Val Loss=0.3220, Accuracy=95.57%
         MMD Loss=0.0163, Regular Loss=0.0203
Epoch 9: Train Loss=0.0360, Accuracy=99.46%
         Val Loss=0.4035, Accuracy=94.14%
         MMD Loss=0.0149, Regular Loss=0.0211
Epoch 10: Train Loss=0.0348, Accuracy=99.47%
         Val Loss=0.3375, Accuracy=95.57%
         MMD Loss=0.0151, Regular Loss=0.0200
Epoch 11: Train Loss=0.0341, Accuracy=99.47%
         Val Loss=0.4031, Accuracy=94.51%
         MMD Loss=0.0140, Regular Loss=0.0201
Epoch 12: Train Loss=0.0271, Accuracy=99.63%
         Val Loss=0.3184, Accuracy=94.91%
         MMD Loss=0.0124, Regular Loss=0.0147
Epoch 13: Train Loss=0.0234, Accuracy=99.69%
         Val Loss=0.3458, Accuracy=94.87%
         MMD Loss=0.0100, Regular Loss=0.0134
Epoch 14: Train Loss=0.0210, Accuracy=99.73%
         Val Loss=0.4201, Accuracy=94.37%
         MMD Loss=0.0095, Regular Loss=0.0116
Epoch 15: Train Loss=0.0207, Accuracy=99.75%
         Val Loss=0.3069, Accuracy=95.86%
         MMD Loss=0.0089, Regular Loss=0.0140
Epoch 16: Train Loss=0.0278, Accuracy=99.61%
         Val Loss=0.3075, Accuracy=95.59%
         MMD Loss=0.0122, Regular Loss=0.0202
Epoch 17: Train Loss=0.0257, Accuracy=99.63%
         Val Loss=0.3552, Accuracy=94.72%
         MMD Loss=0.0121, Regular Loss=0.0136
Epoch 18: Train Loss=0.0153, Accuracy=99.80%
         Val Loss=0.3569, Accuracy=95.14%
         MMD Loss=0.0078, Regular Loss=0.0075
Epoch 19: Train Loss=0.0167, Accuracy=99.74%
         Val Loss=0.4407, Accuracy=93.79%
         MMD Loss=0.0069, Regular Loss=0.0098
Epoch 20: Train Loss=0.0130, Accuracy=99.87%
         Val Loss=0.3020, Accuracy=95.86%
         MMD Loss=0.0066, Regular Loss=0.0064
Training completed.
Model for train domain TLVunContainer1 to test domain TLVunContainer2 saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer1_to_TLVunContainer2/weights/model_final_TLVunContainer1_to_TLVunContainer2.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.4228, Accuracy=88.22%
         Val Loss=0.8921, Accuracy=78.37%
         MMD Loss=0.0583, Regular Loss=0.3645
Epoch 2: Train Loss=0.1774, Accuracy=96.08%
         Val Loss=0.8531, Accuracy=77.93%
         MMD Loss=0.0419, Regular Loss=0.1355
Epoch 3: Train Loss=0.1159, Accuracy=97.83%
         Val Loss=1.1283, Accuracy=73.17%
         MMD Loss=0.0341, Regular Loss=0.0819
Epoch 4: Train Loss=0.0841, Accuracy=98.51%
         Val Loss=1.1306, Accuracy=74.94%
         MMD Loss=0.0285, Regular Loss=0.0556
Epoch 5: Train Loss=0.0751, Accuracy=98.69%
         Val Loss=0.7528, Accuracy=81.08%
         MMD Loss=0.0267, Regular Loss=0.0485
Epoch 6: Train Loss=0.0594, Accuracy=99.05%
         Val Loss=0.9237, Accuracy=80.97%
         MMD Loss=0.0228, Regular Loss=0.0366
Epoch 7: Train Loss=0.0475, Accuracy=99.25%
         Val Loss=1.0700, Accuracy=74.20%
         MMD Loss=0.0192, Regular Loss=0.0284
Epoch 8: Train Loss=0.0413, Accuracy=99.39%
         Val Loss=1.2726, Accuracy=74.87%
         MMD Loss=0.0174, Regular Loss=0.0240
Epoch 9: Train Loss=0.0391, Accuracy=99.44%
         Val Loss=1.3211, Accuracy=73.58%
         MMD Loss=0.0174, Regular Loss=0.0218
Epoch 10: Train Loss=0.0344, Accuracy=99.54%
         Val Loss=0.7700, Accuracy=83.89%
         MMD Loss=0.0152, Regular Loss=0.0192
Epoch 11: Train Loss=0.0321, Accuracy=99.57%
         Val Loss=1.1940, Accuracy=75.78%
         MMD Loss=0.0136, Regular Loss=0.0185
Epoch 12: Train Loss=0.0297, Accuracy=99.58%
         Val Loss=0.7634, Accuracy=82.95%
         MMD Loss=0.0130, Regular Loss=0.0168
Epoch 13: Train Loss=0.0230, Accuracy=99.72%
         Val Loss=1.4664, Accuracy=76.07%
         MMD Loss=0.0112, Regular Loss=0.0118
Epoch 14: Train Loss=0.0219, Accuracy=99.72%
         Val Loss=1.3528, Accuracy=73.74%
         MMD Loss=0.0103, Regular Loss=0.0116
Epoch 15: Train Loss=0.0208, Accuracy=99.68%
         Val Loss=1.3306, Accuracy=79.32%
         MMD Loss=0.0097, Regular Loss=0.0111
Epoch 16: Train Loss=0.0192, Accuracy=99.77%
         Val Loss=1.2370, Accuracy=76.22%
         MMD Loss=0.0098, Regular Loss=0.0094
Epoch 17: Train Loss=0.0211, Accuracy=99.63%
         Val Loss=0.9309, Accuracy=82.36%
         MMD Loss=0.0091, Regular Loss=0.0119
Epoch 18: Train Loss=0.0154, Accuracy=99.84%
         Val Loss=0.9496, Accuracy=80.24%
         MMD Loss=0.0078, Regular Loss=0.0076
Epoch 19: Train Loss=0.0127, Accuracy=99.89%
         Val Loss=0.7254, Accuracy=85.36%
         MMD Loss=0.0069, Regular Loss=0.0058
Epoch 20: Train Loss=0.0087, Accuracy=99.98%
         Val Loss=1.1028, Accuracy=79.25%
         MMD Loss=0.0055, Regular Loss=0.0031
Training completed.
Model for train domain TLVunContainer2 to test domain AwsCont saved to exps/fast_CNN_advanced_mmd_on_features_mmd_1e0/TLVunContainer2_to_AwsCont/weights/model_final_TLVunContainer2_to_AwsCont.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.4103, Accuracy=89.13%
         Val Loss=0.3915, Accuracy=87.36%
         MMD Loss=0.0588, Regular Loss=0.3517
Epoch 2: Train Loss=0.1737, Accuracy=95.96%
         Val Loss=0.2866, Accuracy=91.30%
         MMD Loss=0.0422, Regular Loss=0.1315
Epoch 3: Train Loss=0.1225, Accuracy=97.45%
         Val Loss=0.2629, Accuracy=91.72%
         MMD Loss=0.0353, Regular Loss=0.0873
Epoch 4: Train Loss=0.0913, Accuracy=98.31%
         Val Loss=0.1667, Accuracy=95.15%
         MMD Loss=0.0308, Regular Loss=0.0605
Epoch 5: Train Loss=0.0653, Accuracy=98.98%
         Val Loss=0.1411, Accuracy=96.15%
         MMD Loss=0.0254, Regular Loss=0.0400
Epoch 6: Train Loss=0.0620, Accuracy=98.98%
         Val Loss=0.2211, Accuracy=94.06%
         MMD Loss=0.0234, Regular Loss=0.0386
Epoch 7: Train Loss=0.0519, Accuracy=99.24%
         Val Loss=0.2130, Accuracy=93.47%
         MMD Loss=0.0208, Regular Loss=0.0311
Epoch 8: Train Loss=0.0431, Accuracy=99.45%
         Val Loss=0.1769, Accuracy=95.15%
