Running MMD experiment for train domain: AwsCont and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2603, Accuracy=92.73%
         MMD Loss=0.1388, Regular Loss=0.0117
Epoch 14: Train Loss=0.0208, Accuracy=99.79%
         Val Loss=0.6914, Accuracy=89.92%
         MMD Loss=0.1350, Regular Loss=0.0074
Epoch 15: Train Loss=0.0221, Accuracy=99.69%
         Val Loss=0.6085, Accuracy=94.97%
         MMD Loss=0.1344, Regular Loss=0.0087
Epoch 16: Train Loss=0.0214, Accuracy=99.77%
         Val Loss=0.8188, Accuracy=91.06%
         MMD Loss=0.1344, Regular Loss=0.0080
Epoch 17: Train Loss=0.0209, Accuracy=99.78%
         Val Loss=0.8613, Accuracy=92.77%
         MMD Loss=0.1338, Regular Loss=0.0076
Epoch 18: Train Loss=0.0187, Accuracy=99.79%
         Val Loss=0.9631, Accuracy=92.71%
         MMD Loss=0.1313, Regular Loss=0.0056
Epoch 19: Train Loss=0.0205, Accuracy=99.79%
         Val Loss=0.8772, Accuracy=91.92%
         MMD Loss=0.1315, Regular Loss=0.0074
Epoch 20: Train Loss=0.0202, Accuracy=99.78%
         Val Loss=0.6687, Accuracy=92.71%
         MMD Loss=0.1309, Regular Loss=0.0072
Training completed.
Model for train domain HujiPC to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/HujiPC_to_TLVunContainer2/weights/model_final_HujiPC_to_TLVunContainer2.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.2948, Accuracy=91.57%
         Val Loss=0.9369, Accuracy=76.03%
         MMD Loss=0.1968, Regular Loss=0.2749
Epoch 2: Train Loss=0.0975, Accuracy=97.69%
         Val Loss=0.7014, Accuracy=82.81%
         MMD Loss=0.1931, Regular Loss=0.0803
Epoch 3: Train Loss=0.0663, Accuracy=98.46%
         Val Loss=0.8641, Accuracy=82.52%
         MMD Loss=0.1756, Regular Loss=0.0487
Epoch 4: Train Loss=0.0533, Accuracy=98.90%
         Val Loss=1.1042, Accuracy=77.24%
         MMD Loss=0.1601, Regular Loss=0.0377
Epoch 5: Train Loss=0.0408, Accuracy=99.24%
         Val Loss=0.9320, Accuracy=81.52%
         MMD Loss=0.1523, Regular Loss=0.0256
Epoch 6: Train Loss=0.0389, Accuracy=99.28%
         Val Loss=0.7882, Accuracy=85.49%
         MMD Loss=0.1425, Regular Loss=0.0247
Epoch 7: Train Loss=0.0336, Accuracy=99.41%
         Val Loss=1.0411, Accuracy=82.42%
         MMD Loss=0.1443, Regular Loss=0.0193
Epoch 8: Train Loss=0.0300, Accuracy=99.55%
         Val Loss=0.7907, Accuracy=83.49%
         MMD Loss=0.1372, Regular Loss=0.0163
Epoch 9: Train Loss=0.0275, Accuracy=99.55%
         Val Loss=1.0254, Accuracy=81.97%
         MMD Loss=0.1224, Regular Loss=0.0174
Epoch 10: Train Loss=0.0296, Accuracy=99.60%
         Val Loss=1.0856, Accuracy=80.54%
         MMD Loss=0.1337, Regular Loss=0.0163
Epoch 11: Train Loss=0.0244, Accuracy=99.61%
         Val Loss=0.8159, Accuracy=87.89%
         MMD Loss=0.1273, Regular Loss=0.0118
Epoch 12: Train Loss=0.0220, Accuracy=99.75%
         Val Loss=1.0622, Accuracy=81.00%
         MMD Loss=0.1201, Regular Loss=0.0100
Epoch 13: Train Loss=0.0165, Accuracy=99.86%
         Val Loss=1.1205, Accuracy=82.28%
         MMD Loss=0.1085, Regular Loss=0.0057
Epoch 14: Train Loss=0.0213, Accuracy=99.74%
         Val Loss=0.7788, Accuracy=84.52%
         MMD Loss=0.1101, Regular Loss=0.0103
Epoch 15: Train Loss=0.0207, Accuracy=99.67%
         Val Loss=1.3081, Accuracy=80.03%
         MMD Loss=0.1046, Regular Loss=0.0103
Epoch 16: Train Loss=0.0187, Accuracy=99.68%
         Val Loss=1.1641, Accuracy=83.93%
         MMD Loss=0.1009, Regular Loss=0.0087
Epoch 17: Train Loss=0.0201, Accuracy=99.73%
         Val Loss=1.1580, Accuracy=82.39%
         MMD Loss=0.1024, Regular Loss=0.0099
Epoch 18: Train Loss=0.0149, Accuracy=99.86%
         Val Loss=1.0852, Accuracy=83.36%
         MMD Loss=0.0901, Regular Loss=0.0059
Epoch 19: Train Loss=0.0150, Accuracy=99.86%
         Val Loss=0.9949, Accuracy=86.12%
         MMD Loss=0.0823, Regular Loss=0.0068
Epoch 20: Train Loss=0.0187, Accuracy=99.77%
         Val Loss=1.2309, Accuracy=83.07%
         MMD Loss=0.0942, Regular Loss=0.0093
Training completed.
Model for train domain TLVunContainer1 to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_AwsCont/weights/model_final_TLVunContainer1_to_AwsCont.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.2704, Accuracy=92.41%
         Val Loss=0.4542, Accuracy=87.36%
         MMD Loss=0.1796, Regular Loss=0.2523
Epoch 2: Train Loss=0.0954, Accuracy=97.69%
         Val Loss=0.3907, Accuracy=90.29%
         MMD Loss=0.1948, Regular Loss=0.0760
Epoch 3: Train Loss=0.0622, Accuracy=98.76%
         Val Loss=0.3427, Accuracy=91.05%
         MMD Loss=0.1911, Regular Loss=0.0431
Epoch 4: Train Loss=0.0471, Accuracy=99.11%
         Val Loss=0.4140, Accuracy=91.88%
         MMD Loss=0.1746, Regular Loss=0.0335
Epoch 5: Train Loss=0.0457, Accuracy=99.23%
         Val Loss=0.3230, Accuracy=93.14%
         MMD Loss=0.1821, Regular Loss=0.0275
Epoch 6: Train Loss=0.0355, Accuracy=99.36%
         Val Loss=0.3640, Accuracy=92.47%
         MMD Loss=0.1695, Regular Loss=0.0186
Epoch 7: Train Loss=0.0338, Accuracy=99.45%
         Val Loss=0.4131, Accuracy=92.47%
         MMD Loss=0.1632, Regular Loss=0.0175
Epoch 8: Train Loss=0.0314, Accuracy=99.49%
         Val Loss=0.3750, Accuracy=93.64%
         MMD Loss=0.1579, Regular Loss=0.0157
Epoch 9: Train Loss=0.0273, Accuracy=99.64%
         Val Loss=0.4714, Accuracy=93.64%
         MMD Loss=0.1503, Regular Loss=0.0123
Epoch 10: Train Loss=0.0333, Accuracy=99.50%
         Val Loss=0.3981, Accuracy=94.06%
         MMD Loss=0.1506, Regular Loss=0.0182
Epoch 11: Train Loss=0.0278, Accuracy=99.52%
         Val Loss=0.5236, Accuracy=92.38%
         MMD Loss=0.1475, Regular Loss=0.0131
Epoch 12: Train Loss=0.0241, Accuracy=99.72%
         Val Loss=0.3896, Accuracy=94.73%
         MMD Loss=0.1445, Regular Loss=0.0099
Epoch 13: Train Loss=0.0250, Accuracy=99.67%
         Val Loss=0.3399, Accuracy=94.39%
         MMD Loss=0.1405, Regular Loss=0.0110
Epoch 14: Train Loss=0.0217, Accuracy=99.77%
         Val Loss=0.3555, Accuracy=95.06%
         MMD Loss=0.1382, Regular Loss=0.0079
Epoch 15: Train Loss=0.0259, Accuracy=99.65%
         Val Loss=0.3817, Accuracy=95.15%
         MMD Loss=0.1382, Regular Loss=0.0121
Epoch 16: Train Loss=0.0217, Accuracy=99.75%
         Val Loss=0.3610, Accuracy=94.90%
         MMD Loss=0.1361, Regular Loss=0.0082
Epoch 17: Train Loss=0.0229, Accuracy=99.80%
         Val Loss=0.3860, Accuracy=94.23%
         MMD Loss=0.1364, Regular Loss=0.0093
Epoch 18: Train Loss=0.0167, Accuracy=99.89%
         Val Loss=0.3802, Accuracy=95.15%
         MMD Loss=0.1325, Regular Loss=0.0035
Epoch 19: Train Loss=0.0184, Accuracy=99.85%
         Val Loss=0.4496, Accuracy=94.64%
         MMD Loss=0.1328, Regular Loss=0.0052
Epoch 20: Train Loss=0.0221, Accuracy=99.75%
         Val Loss=0.3974, Accuracy=94.64%
         MMD Loss=0.1332, Regular Loss=0.0088
Training completed.
Model for train domain TLVunContainer1 to test domain BenContainer saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_BenContainer/weights/model_final_TLVunContainer1_to_BenContainer.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: CabSpicy1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_CabSpicy1_256.pkl
Epoch 1: Train Loss=0.2840, Accuracy=91.94%
         Val Loss=0.5440, Accuracy=87.10%
         MMD Loss=0.1874, Regular Loss=0.2651
Epoch 2: Train Loss=0.1004, Accuracy=97.68%
         Val Loss=0.4631, Accuracy=88.56%
         MMD Loss=0.2055, Regular Loss=0.0799
Epoch 3: Train Loss=0.0621, Accuracy=98.70%
         Val Loss=0.5766, Accuracy=88.37%
         MMD Loss=0.1979, Regular Loss=0.0425
Epoch 4: Train Loss=0.0482, Accuracy=99.19%
         Val Loss=0.6083, Accuracy=87.89%
         MMD Loss=0.1869, Regular Loss=0.0295
Epoch 5: Train Loss=0.0408, Accuracy=99.28%
         Val Loss=0.7371, Accuracy=88.47%
         MMD Loss=0.1757, Regular Loss=0.0233
Epoch 6: Train Loss=0.0375, Accuracy=99.36%
         Val Loss=0.8219, Accuracy=89.19%
         MMD Loss=0.1734, Regular Loss=0.0202
Epoch 7: Train Loss=0.0324, Accuracy=99.50%
         Val Loss=0.8603, Accuracy=89.67%
         MMD Loss=0.1651, Regular Loss=0.0159
Epoch 8: Train Loss=0.0304, Accuracy=99.55%
         Val Loss=0.8389, Accuracy=88.54%
         MMD Loss=0.1640, Regular Loss=0.0140
Epoch 9: Train Loss=0.0313, Accuracy=99.61%
         Val Loss=0.6910, Accuracy=89.56%
         MMD Loss=0.1601, Regular Loss=0.0153
Epoch 10: Train Loss=0.0271, Accuracy=99.67%
         Val Loss=0.7210, Accuracy=91.13%
         MMD Loss=0.1572, Regular Loss=0.0114
Epoch 11: Train Loss=0.0206, Accuracy=99.84%
         Val Loss=1.0779, Accuracy=89.83%
         MMD Loss=0.1477, Regular Loss=0.0058
Epoch 12: Train Loss=0.0213, Accuracy=99.83%
         Val Loss=0.8554, Accuracy=90.61%
         MMD Loss=0.1446, Regular Loss=0.0069
Epoch 13: Train Loss=0.0272, Accuracy=99.61%
         Val Loss=0.9895, Accuracy=89.90%
         MMD Loss=0.1469, Regular Loss=0.0126
Epoch 14: Train Loss=0.0265, Accuracy=99.71%
         Val Loss=0.9277, Accuracy=90.63%
         MMD Loss=0.1515, Regular Loss=0.0114
Epoch 15: Train Loss=0.0206, Accuracy=99.79%
         Val Loss=1.0382, Accuracy=90.20%
         MMD Loss=0.1435, Regular Loss=0.0062
Epoch 16: Train Loss=0.0199, Accuracy=99.81%
         Val Loss=0.9387, Accuracy=90.31%
         MMD Loss=0.1403, Regular Loss=0.0107
Epoch 17: Train Loss=0.0223, Accuracy=99.70%
         Val Loss=0.9509, Accuracy=90.04%
         MMD Loss=0.1439, Regular Loss=0.0080
Epoch 18: Train Loss=0.0198, Accuracy=99.86%
         Val Loss=0.8004, Accuracy=90.77%
         MMD Loss=0.1392, Regular Loss=0.0059
Epoch 19: Train Loss=0.0182, Accuracy=99.86%
         Val Loss=0.9077, Accuracy=90.09%
         MMD Loss=0.1369, Regular Loss=0.0046
Epoch 20: Train Loss=0.0220, Accuracy=99.70%
         Val Loss=0.7365, Accuracy=91.59%
         MMD Loss=0.1366, Regular Loss=0.0084
Training completed.
Model for train domain TLVunContainer1 to test domain CabSpicy1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_CabSpicy1/weights/model_final_TLVunContainer1_to_CabSpicy1.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: HujiPC
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_HujiPC_256.pkl
Epoch 1: Train Loss=0.2619, Accuracy=92.52%
         Val Loss=0.4819, Accuracy=84.71%
         MMD Loss=0.1389, Regular Loss=0.2477
Epoch 2: Train Loss=0.1045, Accuracy=97.39%
         Val Loss=0.4676, Accuracy=86.52%
         MMD Loss=0.1745, Regular Loss=0.0872
Epoch 3: Train Loss=0.0699, Accuracy=98.46%
         Val Loss=0.5596, Accuracy=87.37%
         MMD Loss=0.1837, Regular Loss=0.0515
Epoch 4: Train Loss=0.0562, Accuracy=98.82%
         Val Loss=0.3447, Accuracy=91.06%
         MMD Loss=0.1795, Regular Loss=0.0383
Epoch 5: Train Loss=0.0460, Accuracy=99.22%
         Val Loss=0.6441, Accuracy=87.65%
         MMD Loss=0.1784, Regular Loss=0.0282
Epoch 6: Train Loss=0.0385, Accuracy=99.27%
         Val Loss=0.6777, Accuracy=88.45%
         MMD Loss=0.1750, Regular Loss=0.0230
Epoch 7: Train Loss=0.0440, Accuracy=99.21%
         Val Loss=0.4947, Accuracy=89.77%
         MMD Loss=0.1749, Regular Loss=0.0265
Epoch 8: Train Loss=0.0331, Accuracy=99.54%
         Val Loss=0.5502, Accuracy=89.80%
         MMD Loss=0.1700, Regular Loss=0.0161
Epoch 9: Train Loss=0.0331, Accuracy=99.52%
         Val Loss=0.6959, Accuracy=89.60%
         MMD Loss=0.1632, Regular Loss=0.0168
Epoch 10: Train Loss=0.0328, Accuracy=99.47%
         Val Loss=0.3916, Accuracy=92.04%
         MMD Loss=0.1613, Regular Loss=0.0167
Epoch 11: Train Loss=0.0276, Accuracy=99.60%
         Val Loss=0.7709, Accuracy=90.30%
         MMD Loss=0.1566, Regular Loss=0.0161
Epoch 12: Train Loss=0.0368, Accuracy=99.43%
         Val Loss=0.5438, Accuracy=90.83%
         MMD Loss=0.1581, Regular Loss=0.0215
Epoch 13: Train Loss=0.0274, Accuracy=99.66%
         Val Loss=0.6283, Accuracy=90.29%
         MMD Loss=0.1489, Regular Loss=0.0125
Epoch 14: Train Loss=0.0231, Accuracy=99.74%
         Val Loss=0.4992, Accuracy=92.68%
         MMD Loss=0.1467, Regular Loss=0.0085
Epoch 15: Train Loss=0.0221, Accuracy=99.70%
         Val Loss=0.4511, Accuracy=93.08%
         MMD Loss=0.1434, Regular Loss=0.0078
Epoch 16: Train Loss=0.0212, Accuracy=99.83%
         Val Loss=0.5966, Accuracy=90.61%
         MMD Loss=0.1405, Regular Loss=0.0072
Epoch 17: Train Loss=0.0176, Accuracy=99.88%
         Val Loss=0.8224, Accuracy=90.56%
         MMD Loss=0.1372, Regular Loss=0.0039
Epoch 18: Train Loss=0.0262, Accuracy=99.61%
         Val Loss=0.9246, Accuracy=89.23%
         MMD Loss=0.1392, Regular Loss=0.0123
Epoch 19: Train Loss=0.0241, Accuracy=99.74%
         Val Loss=0.4585, Accuracy=91.98%
         MMD Loss=0.1400, Regular Loss=0.0101
Epoch 20: Train Loss=0.0206, Accuracy=99.83%
         Val Loss=0.6357, Accuracy=91.69%
         MMD Loss=0.1390, Regular Loss=0.0068
Training completed.
Model for train domain TLVunContainer1 to test domain HujiPC saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_HujiPC/weights/model_final_TLVunContainer1_to_HujiPC.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: TLVunContainer1
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Epoch 1: Train Loss=0.2755, Accuracy=92.08%
         Val Loss=0.3564, Accuracy=92.59%
         MMD Loss=0.1599, Regular Loss=0.2593
Epoch 2: Train Loss=0.1015, Accuracy=97.68%
         Val Loss=0.3668, Accuracy=94.45%
         MMD Loss=0.1861, Regular Loss=0.0829
Epoch 3: Train Loss=0.0665, Accuracy=98.71%
         Val Loss=0.3335, Accuracy=95.00%
         MMD Loss=0.1797, Regular Loss=0.0487
Epoch 4: Train Loss=0.0544, Accuracy=98.93%
         Val Loss=0.3757, Accuracy=95.51%
         MMD Loss=0.1699, Regular Loss=0.0375
Epoch 5: Train Loss=0.0400, Accuracy=99.27%
         Val Loss=0.3772, Accuracy=94.87%
         MMD Loss=0.1587, Regular Loss=0.0241
Epoch 6: Train Loss=0.0390, Accuracy=99.37%
         Val Loss=0.3598, Accuracy=95.33%
         MMD Loss=0.1538, Regular Loss=0.0236
Epoch 7: Train Loss=0.0297, Accuracy=99.60%
         Val Loss=0.3925, Accuracy=94.66%
         MMD Loss=0.1502, Regular Loss=0.0147
Epoch 8: Train Loss=0.0315, Accuracy=99.54%
         Val Loss=0.4567, Accuracy=95.89%
         MMD Loss=0.1480, Regular Loss=0.0167
Epoch 9: Train Loss=0.0272, Accuracy=99.60%
         Val Loss=0.2966, Accuracy=95.80%
         MMD Loss=0.1409, Regular Loss=0.0180
Epoch 10: Train Loss=0.0315, Accuracy=99.49%
         Val Loss=0.3165, Accuracy=95.47%
         MMD Loss=0.1469, Regular Loss=0.0169
Epoch 11: Train Loss=0.0243, Accuracy=99.76%
         Val Loss=0.3501, Accuracy=95.89%
         MMD Loss=0.1357, Regular Loss=0.0107
Epoch 12: Train Loss=0.0275, Accuracy=99.60%
         Val Loss=0.3993, Accuracy=95.37%
         MMD Loss=0.1302, Regular Loss=0.0145
Epoch 13: Train Loss=0.0243, Accuracy=99.68%
         Val Loss=0.3275, Accuracy=95.95%
         MMD Loss=0.1301, Regular Loss=0.0114
Epoch 14: Train Loss=0.0221, Accuracy=99.77%
         Val Loss=0.3301, Accuracy=95.56%
         MMD Loss=0.1219, Regular Loss=0.0100
Epoch 15: Train Loss=0.0210, Accuracy=99.73%
         Val Loss=0.3680, Accuracy=95.56%
         MMD Loss=0.1148, Regular Loss=0.0096
Epoch 16: Train Loss=0.0192, Accuracy=99.82%
         Val Loss=0.4152, Accuracy=95.18%
         MMD Loss=0.1176, Regular Loss=0.0074
Epoch 17: Train Loss=0.0211, Accuracy=99.72%
         Val Loss=0.3633, Accuracy=95.08%
         MMD Loss=0.1118, Regular Loss=0.0100
Epoch 18: Train Loss=0.0199, Accuracy=99.80%
         Val Loss=0.4959, Accuracy=94.77%
         MMD Loss=0.1099, Regular Loss=0.0089
Epoch 19: Train Loss=0.0191, Accuracy=99.77%
         Val Loss=0.3045, Accuracy=94.83%
         MMD Loss=0.1064, Regular Loss=0.0084
Epoch 20: Train Loss=0.0160, Accuracy=99.81%
         Val Loss=0.3368, Accuracy=95.26%
         MMD Loss=0.1000, Regular Loss=0.0065
Training completed.
Model for train domain TLVunContainer1 to test domain TLVunContainer1 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_TLVunContainer1/weights/model_final_TLVunContainer1_to_TLVunContainer1.pth
Running MMD experiment for train domain: TLVunContainer1 and test domain: TLVunContainer2
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer1_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Epoch 1: Train Loss=0.2724, Accuracy=92.32%
         Val Loss=0.3023, Accuracy=92.27%
         MMD Loss=0.1672, Regular Loss=0.2554
Epoch 2: Train Loss=0.1008, Accuracy=97.50%
         Val Loss=0.2676, Accuracy=94.66%
         MMD Loss=0.1838, Regular Loss=0.0824
Epoch 3: Train Loss=0.0667, Accuracy=98.64%
         Val Loss=0.3044, Accuracy=95.55%
         MMD Loss=0.1743, Regular Loss=0.0493
Epoch 4: Train Loss=0.0528, Accuracy=98.96%
         Val Loss=0.3331, Accuracy=95.43%
         MMD Loss=0.1675, Regular Loss=0.0361
Epoch 5: Train Loss=0.0449, Accuracy=99.11%
         Val Loss=0.3797, Accuracy=94.64%
         MMD Loss=0.1636, Regular Loss=0.0286
Epoch 6: Train Loss=0.0393, Accuracy=99.34%
         Val Loss=0.3501, Accuracy=95.41%
         MMD Loss=0.1582, Regular Loss=0.0235
Epoch 7: Train Loss=0.0318, Accuracy=99.49%
         Val Loss=0.3131, Accuracy=95.64%
         MMD Loss=0.1449, Regular Loss=0.0173
Epoch 8: Train Loss=0.0314, Accuracy=99.55%
         Val Loss=0.4196, Accuracy=95.45%
         MMD Loss=0.1494, Regular Loss=0.0165
Epoch 9: Train Loss=0.0320, Accuracy=99.51%
         Val Loss=0.3975, Accuracy=95.30%
         MMD Loss=0.1484, Regular Loss=0.0173
Epoch 10: Train Loss=0.0319, Accuracy=99.49%
         Val Loss=0.3833, Accuracy=95.39%
         MMD Loss=0.1502, Regular Loss=0.0169
Epoch 11: Train Loss=0.0221, Accuracy=99.77%
         Val Loss=0.4283, Accuracy=96.05%
         MMD Loss=0.1392, Regular Loss=0.0083
Epoch 12: Train Loss=0.0289, Accuracy=99.61%
         Val Loss=0.3838, Accuracy=96.07%
         MMD Loss=0.1399, Regular Loss=0.0149
Epoch 13: Train Loss=0.0244, Accuracy=99.70%
         Val Loss=0.4489, Accuracy=95.97%
         MMD Loss=0.1380, Regular Loss=0.0107
Epoch 14: Train Loss=0.0240, Accuracy=99.73%
         Val Loss=0.3998, Accuracy=96.16%
         MMD Loss=0.1450, Regular Loss=0.0096
Epoch 15: Train Loss=0.0217, Accuracy=99.77%
         Val Loss=0.4838, Accuracy=95.30%
         MMD Loss=0.1384, Regular Loss=0.0079
Epoch 16: Train Loss=0.0223, Accuracy=99.79%
         Val Loss=0.4300, Accuracy=96.18%
         MMD Loss=0.1320, Regular Loss=0.0092
Epoch 17: Train Loss=0.0235, Accuracy=99.70%
         Val Loss=0.5496, Accuracy=96.07%
         MMD Loss=0.1445, Regular Loss=0.0091
Epoch 18: Train Loss=0.0191, Accuracy=99.83%
         Val Loss=0.5763, Accuracy=96.34%
         MMD Loss=0.1365, Regular Loss=0.0084
Epoch 19: Train Loss=0.0292, Accuracy=99.67%
         Val Loss=0.5143, Accuracy=95.97%
         MMD Loss=0.1499, Regular Loss=0.0144
Epoch 20: Train Loss=0.0210, Accuracy=99.77%
         Val Loss=0.4845, Accuracy=96.43%
         MMD Loss=0.1431, Regular Loss=0.0067
Training completed.
Model for train domain TLVunContainer1 to test domain TLVunContainer2 saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer1_to_TLVunContainer2/weights/model_final_TLVunContainer1_to_TLVunContainer2.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: AwsCont
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_AwsCont_256.pkl
Epoch 1: Train Loss=0.3521, Accuracy=88.93%
         Val Loss=1.0499, Accuracy=82.32%
         MMD Loss=0.2023, Regular Loss=0.3318
Epoch 2: Train Loss=0.1317, Accuracy=96.57%
         Val Loss=0.8557, Accuracy=83.27%
         MMD Loss=0.2256, Regular Loss=0.1091
Epoch 3: Train Loss=0.0851, Accuracy=98.06%
         Val Loss=1.4361, Accuracy=80.34%
         MMD Loss=0.2144, Regular Loss=0.0638
Epoch 4: Train Loss=0.0569, Accuracy=98.90%
         Val Loss=1.2887, Accuracy=77.58%
         MMD Loss=0.1957, Regular Loss=0.0374
Epoch 5: Train Loss=0.0565, Accuracy=98.83%
         Val Loss=0.9867, Accuracy=83.87%
         MMD Loss=0.2014, Regular Loss=0.0364
Epoch 6: Train Loss=0.0476, Accuracy=99.17%
         Val Loss=0.8905, Accuracy=87.17%
         MMD Loss=0.1935, Regular Loss=0.0283
Epoch 7: Train Loss=0.0380, Accuracy=99.33%
         Val Loss=1.2212, Accuracy=82.50%
         MMD Loss=0.1767, Regular Loss=0.0203
Epoch 8: Train Loss=0.0356, Accuracy=99.42%
         Val Loss=1.7398, Accuracy=82.19%
         MMD Loss=0.1725, Regular Loss=0.0184
Epoch 9: Train Loss=0.0319, Accuracy=99.52%
         Val Loss=1.7750, Accuracy=83.68%
         MMD Loss=0.1681, Regular Loss=0.0151
Epoch 10: Train Loss=0.0288, Accuracy=99.59%
         Val Loss=1.3712, Accuracy=88.71%
         MMD Loss=0.1637, Regular Loss=0.0124
Epoch 11: Train Loss=0.0283, Accuracy=99.57%
         Val Loss=2.4914, Accuracy=86.84%
         MMD Loss=0.1582, Regular Loss=0.0124
Epoch 12: Train Loss=0.0344, Accuracy=99.50%
         Val Loss=2.3785, Accuracy=86.54%
         MMD Loss=0.1547, Regular Loss=0.0189
Epoch 13: Train Loss=0.0261, Accuracy=99.67%
         Val Loss=1.7700, Accuracy=90.68%
         MMD Loss=0.1538, Regular Loss=0.0107
Epoch 14: Train Loss=0.0255, Accuracy=99.66%
         Val Loss=1.8446, Accuracy=89.77%
         MMD Loss=0.1509, Regular Loss=0.0105
Epoch 15: Train Loss=0.0214, Accuracy=99.80%
         Val Loss=2.1130, Accuracy=89.60%
         MMD Loss=0.1443, Regular Loss=0.0069
Epoch 16: Train Loss=0.0224, Accuracy=99.77%
         Val Loss=2.2022, Accuracy=89.17%
         MMD Loss=0.1430, Regular Loss=0.0081
Epoch 17: Train Loss=0.0284, Accuracy=99.60%
         Val Loss=2.8667, Accuracy=88.30%
         MMD Loss=0.1418, Regular Loss=0.0142
Epoch 18: Train Loss=0.0217, Accuracy=99.80%
         Val Loss=2.0194, Accuracy=90.01%
         MMD Loss=0.1405, Regular Loss=0.0076
Epoch 19: Train Loss=0.0218, Accuracy=99.75%
         Val Loss=2.1612, Accuracy=91.60%
         MMD Loss=0.1371, Regular Loss=0.0081
Epoch 20: Train Loss=0.0188, Accuracy=99.86%
         Val Loss=2.0286, Accuracy=91.62%
         MMD Loss=0.1353, Regular Loss=0.0053
Training completed.
Model for train domain TLVunContainer2 to test domain AwsCont saved to exps/fat_CNN_advanced_mmd_features_mmd_1e-1/TLVunContainer2_to_AwsCont/weights/model_final_TLVunContainer2_to_AwsCont.pth
Running MMD experiment for train domain: TLVunContainer2 and test domain: BenContainer
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_TLVunContainer2_256.pkl
Loading cached dataset from: data/ben_bucket/cached_datasets/datasets_BenContainer_256.pkl
Epoch 1: Train Loss=0.3430, Accuracy=89.50%
         Val Loss=0.2993, Accuracy=90.71%
         MMD Loss=0.1692, Regular Loss=0.3261
Epoch 2: Train Loss=0.1273, Accuracy=96.63%
         Val Loss=0.2170, Accuracy=93.89%
         MMD Loss=0.1954, Regular Loss=0.1078
Epoch 3: Train Loss=0.0829, Accuracy=97.88%
         Val Loss=0.2401, Accuracy=94.06%
         MMD Loss=0.1917, Regular Loss=0.0637
Epoch 4: Train Loss=0.0595, Accuracy=98.74%
         Val Loss=0.2227, Accuracy=94.64%
         MMD Loss=0.1779, Regular Loss=0.0417
Epoch 5: Train Loss=0.0469, Accuracy=99.01%
         Val Loss=0.1498, Accuracy=96.49%
         MMD Loss=0.1647, Regular Loss=0.0304
Epoch 6: Train Loss=0.0366, Accuracy=99.47%
         Val Loss=0.1697, Accuracy=95.65%
         MMD Loss=0.1574, Regular Loss=0.0208
Epoch 7: Train Loss=0.0400, Accuracy=99.24%
         Val Loss=0.1323, Accuracy=96.74%
         MMD Loss=0.1556, Regular Loss=0.0244
Epoch 8: Train Loss=0.0294, Accuracy=99.52%
         Val Loss=0.2109, Accuracy=96.32%
         MMD Loss=0.1514, Regular Loss=0.0143
Epoch 9: Train Loss=0.0299, Accuracy=99.56%
